,Y
6035,0.7002
6036,0.9172
6037,0.9872
6038,0.9634
6039,0.9876
6040,0.9102
6041,0.9526
6042,0.9966
6043,0.9538
6044,0.8674
6045,0.985
6046,0.93
6047,0.979
6048,0.8352
6049,0.961
6050,0.9898
6051,0.9884
6052,0.993
6053,0.9734
6054,0.9886
6055,0.9384
6056,0.9314
6057,0.7326
6058,0.9724
6059,0.9898
6060,0.9852
6061,0.9656
6062,0.9632
6063,0.9772
6064,0.9486
6065,0.9362
6066,0.9414
6067,0.9872
6068,0.819
6069,0.9714
6070,0.9892
6071,0.9768
6072,0.9806
6073,0.9758
6074,0.8102
6075,0.9542
6076,0.9712
6077,0.8218
6078,0.9696
6079,0.9854
6080,0.9724
6081,0.9488
6082,0.9716
6083,0.9218
6084,0.9142
6085,0.8686
6086,0.9496
6087,0.9818
6088,0.9628
6089,0.9986
6090,0.9764
6091,0.9936
6092,0.996
6093,0.9724
6094,0.8672
6095,0.9316
6096,0.955
6097,0.9898
6098,0.9774
6099,0.9982
6100,0.9816
6101,0.9916
6102,0.9764
6103,0.8954
6104,0.9636
6105,0.9342
6106,0.987
6107,0.9652
6108,0.9776
6109,0.9106
6110,0.9624
6111,0.8542
6112,0.959
6113,0.9768
6114,0.9984
6115,0.8462
6116,0.98
6117,0.9808
6118,0.9334
6119,0.952
6120,0.9812
6121,0.9762
6122,0.8786
6123,0.9818
6124,0.9878
6125,0.9906
6126,0.9736
6127,0.6272
6128,0.9436
6129,0.9798
6130,0.973
6131,0.9892
6132,0.976
6133,0.9722
6134,0.9834
6135,0.9932
6136,0.939
6137,0.7344
6138,0.9214
6139,0.9248
6140,0.8694
6141,0.9586
6142,0.8988
6143,0.9848
6144,0.9764
6145,0.959
6146,0.9778
6147,0.9888
6148,0.9726
6149,0.9224
6150,0.9262
6151,0.9804
6152,0.9554
6153,0.9084
6154,0.9572
6155,0.7248
6156,0.9776
6157,0.9666
6158,0.9394
6159,0.932
6160,0.9452
6161,0.9048
6162,0.9698
6163,0.9452
6164,0.785
6165,0.9728
6166,0.978
6167,0.9898
6168,0.8964
6169,0.9816
6170,0.9242
6171,0.9934
6172,0.9858
6173,0.967
6174,0.9838
6175,0.9488
6176,0.977
6177,0.9962
6178,0.9614
6179,0.8464
6180,0.958
6181,0.9516
6182,0.8606
6183,0.9586
6184,0.9878
6185,0.9682
6186,0.9212
6187,0.698
6188,0.968
6189,0.977
6190,0.9306
6191,0.8096
6192,0.958
6193,0.9942
6194,0.9406
6195,0.8366
6196,0.964
6197,0.951
6198,0.958
6199,0.8444
6200,0.953
6201,0.9756
6202,0.8964
6203,0.9538
6204,0.956
6205,0.957
6206,0.9142
6207,0.9734
6208,0.958
6209,0.6452
6210,0.8954
6211,0.9204
6212,0.9518
6213,0.9486
6214,0.9778
6215,0.9092
6216,0.9046
6217,0.976
6218,0.8896
6219,0.9566
6220,0.9948
6221,0.9642
6222,0.9048
6223,0.904
6224,0.9634
6225,0.9504
6226,0.9556
6227,0.9708
6228,0.8052
6229,0.984
6230,0.953
6231,0.9888
6232,0.9812
6233,0.9876
6234,0.9468
6235,0.92
6236,0.9706
6237,0.9744
6238,0.5344
6239,0.9944
6240,0.9358
6241,0.7928
6242,0.9826
6243,0.8854
6244,0.97
6245,0.96
6246,0.9684
6247,0.9528
6248,0.9934
6249,0.915
6250,0.9888
6251,0.906
6252,0.9628
6253,0.9714
6254,0.9796
6255,0.9678
6256,0.979
6257,0.9868
6258,0.9938
6259,0.9652
6260,0.988
6261,0.9788
6262,0.6524
6263,0.9452
6264,0.9318
6265,0.9728
6266,0.9886
6267,0.863
6268,0.9818
6269,0.5846
6270,0.9726
6271,0.9666
6272,0.9956
6273,0.9684
6274,0.9646
6275,0.9172
6276,0.976
6277,0.9798
6278,0.9932
6279,0.9538
6280,0.9642
6281,0.8802
6282,0.9344
6283,0.9136
6284,0.4584
6285,0.8732
6286,0.9438
6287,0.915
6288,0.9682
6289,0.9492
6290,0.9792
6291,0.943
6292,0.9752
6293,0.9672
6294,0.9004
6295,0.9216
6296,0.9914
6297,0.9444
6298,0.9504
6299,0.9462
6300,0.8018
6301,0.9408
6302,0.9722
6303,0.989
6304,0.7026
6305,0.8664
6306,0.9796
6307,0.9858
6308,0.9476
6309,0.9658
6310,0.9954
6311,0.993
6312,0.963
6313,0.9594
6314,0.996
6315,0.9892
6316,0.94
6317,0.9746
6318,0.9866
6319,0.9574
6320,0.9686
6321,0.9602
6322,0.9302
6323,0.9526
6324,0.9788
6325,0.95
6326,0.975
6327,0.9632
6328,0.9582
6329,0.9662
6330,0.9704
6331,0.8044
6332,0.9168
6333,0.9948
6334,0.9612
6335,0.9894
6336,0.991
6337,0.9784
6338,0.7532
6339,0.9796
6340,0.9988
6341,0.9974
6342,0.9232
6343,0.9686
6344,0.9854
6345,0.926
6346,0.784
6347,0.837
6348,0.9646
6349,0.9894
6350,0.9924
6351,0.9326
6352,0.931
6353,0.986
6354,0.9488
6355,0.9902
6356,0.9518
6357,0.977
6358,0.9578
6359,0.9402
6360,0.9716
6361,0.924
6362,0.9484
6363,0.9946
6364,0.938
6365,0.9532
6366,0.8854
6367,0.9808
6368,0.9936
6369,0.9714
6370,0.8784
6371,0.9668
6372,0.9792
6373,0.9522
6374,0.9158
6375,0.969
6376,0.9834
6377,0.949
6378,0.9688
6379,0.9386
6380,0.96
6381,0.7492
6382,0.9668
6383,0.9634
6384,0.8138
6385,0.9344
6386,0.9588
6387,0.9886
6388,0.9162
6389,0.8382
6390,0.8638
6391,0.9614
6392,0.7534
6393,0.9072
6394,0.9922
6395,0.9364
6396,0.964
6397,0.9664
6398,0.8562
6399,0.8796
6400,0.9858
6401,0.855
6402,0.9522
6403,0.98
6404,0.9708
6405,0.9598
6406,0.9688
6407,0.9354
6408,0.9288
6409,0.9922
6410,0.927
6411,0.96
6412,0.986
6413,0.8694
6414,0.9736
6415,0.994
6416,0.909
6417,0.98
6418,0.939
6419,0.9378
6420,0.8618
6421,0.9278
6422,0.9528
6423,0.9254
6424,0.9812
6425,0.9942
6426,0.9674
6427,0.8534
6428,0.9844
6429,0.9348
6430,0.9468
6431,0.9832
6432,0.956
6433,0.9802
6434,0.9906
6435,0.9816
6436,0.9784
6437,0.9876
6438,0.8868
6439,0.946
6440,0.829
6441,0.9962
6442,0.7836
6443,0.9704
6444,0.9642
6445,0.9802
6446,0.9926
6447,0.9428
6448,0.9918
6449,0.9294
6450,0.8722
6451,0.9866
6452,0.9468
6453,0.9802
6454,0.9564
6455,0.8766
6456,0.8954
6457,0.945
6458,0.9196
6459,0.8798
6460,0.9832
6461,0.9676
6462,0.9786
6463,0.9716
6464,0.9814
6465,0.9908
6466,0.98
6467,0.9812
6468,0.962
6469,0.9398
6470,0.9332
6471,0.96
6472,0.9724
6473,0.9636
6474,0.9802
6475,0.9462
6476,0.9972
6477,0.9442
6478,0.9322
6479,0.9732
6480,0.9658
6481,0.9884
6482,0.9656
6483,0.9318
6484,0.9342
6485,0.9638
6486,0.9866
6487,0.9826
6488,0.9966
6489,0.937
6490,0.9664
6491,0.9712
6492,0.968
6493,0.953
6494,0.9764
6495,0.9356
6496,0.9934
6497,0.957
6498,0.8586
6499,0.9784
6500,0.982
6501,0.9184
6502,0.7866
6503,0.9856
6504,0.9642
6505,0.9906
6506,0.99
6507,0.9
6508,0.9708
6509,0.9612
6510,0.9426
6511,0.9586
6512,0.9732
6513,0.9966
6514,0.7438
6515,0.9908
6516,0.8758
6517,0.9658
6518,0.9712
6519,0.959
6520,0.964
6521,0.9868
6522,0.9912
6523,0.9358
6524,0.9626
6525,0.9774
6526,0.9572
6527,0.908
6528,0.9826
6529,0.7924
6530,0.923
6531,0.968
6532,0.9066
6533,0.978
6534,0.9066
6535,0.9586
6536,0.8588
6537,0.929
6538,0.9712
6539,0.8988
6540,0.9448
6541,0.6424
6542,0.9266
6543,0.8782
6544,0.9096
6545,0.7676
6546,0.9872
6547,0.973
6548,0.978
6549,0.8958
6550,0.9726
6551,0.9602
6552,0.8392
6553,0.974
6554,0.9294
6555,0.9164
6556,0.9368
6557,0.926
6558,0.8454
6559,0.821
6560,0.8952
6561,0.9616
6562,0.9926
6563,0.9788
6564,0.9354
6565,0.9904
6566,0.9472
6567,0.923
6568,0.9912
6569,0.9338
6570,0.9868
6571,0.989
6572,0.9768
6573,0.9528
6574,0.979
6575,0.9988
6576,0.9828
6577,0.9918
6578,0.9678
6579,0.9166
6580,0.95
6581,0.9904
6582,0.9382
6583,0.9738
6584,0.994
6585,0.9302
6586,0.989
6587,0.928
6588,0.9294
6589,0.997
6590,0.9058
6591,0.9582
6592,0.936
6593,0.9798
6594,0.844
6595,0.9356
6596,0.9896
6597,0.8504
6598,0.9704
6599,0.9576
6600,0.9662
6601,0.9102
6602,0.9746
6603,0.9668
6604,0.8308
6605,0.9546
6606,0.9394
6607,0.8864
6608,0.9828
6609,0.9158
6610,0.9218
6611,0.8076
6612,0.9972
6613,0.9468
6614,0.971
6615,0.967
6616,0.9902
6617,0.9796
6618,0.9656
6619,0.9616
6620,0.7622
6621,0.9278
6622,0.9634
6623,0.984
6624,0.9804
6625,0.984
6626,0.5518
6627,0.9668
6628,0.9326
6629,0.8868
6630,0.7632
6631,0.9558
6632,0.968
6633,0.8888
6634,0.945
6635,0.9572
6636,0.9794
6637,0.964
6638,0.8798
6639,0.9522
6640,0.9448
6641,0.994
6642,0.9874
6643,0.924
6644,0.981
6645,0.8504
6646,0.9898
6647,0.8788
6648,0.9662
6649,0.9916
6650,0.9174
6651,0.9744
6652,0.9528
6653,0.9518
6654,0.8874
6655,0.959
6656,0.8518
6657,0.896
6658,0.942
6659,0.9102
6660,0.9782
6661,0.9748
6662,0.9686
6663,0.6188
6664,0.9078
6665,0.9504
6666,0.5876
6667,0.9644
6668,0.9514
6669,0.9738
6670,0.8796
6671,0.9598
6672,0.9838
6673,0.889
6674,0.9386
6675,0.7836
6676,0.904
6677,0.981
6678,0.9532
6679,0.9828
6680,0.9802
6681,0.9424
6682,0.8866
6683,0.9668
6684,0.9334
6685,0.9634
6686,0.9348
6687,0.966
6688,0.8384
6689,0.74
6690,0.9692
6691,0.9554
6692,0.968
6693,0.9062
6694,0.9946
6695,0.9664
6696,0.9668
6697,0.9676
6698,0.993
6699,0.9448
6700,0.8596
6701,0.9388
6702,0.9936
6703,0.9746
6704,0.9924
6705,0.976
6706,0.924
6707,0.9394
6708,0.9992
6709,0.971
6710,0.9868
6711,0.9286
6712,0.954
6713,0.9436
6714,0.985
6715,0.6022
6716,0.9506
6717,0.9306
6718,0.9684
6719,0.4786
6720,0.9232
6721,0.968
6722,0.8546
6723,0.9152
6724,0.9902
6725,0.914
6726,0.986
6727,0.8854
6728,0.9568
6729,0.9864
6730,0.9896
6731,0.9416
6732,0.8888
6733,0.925
6734,0.942
6735,0.9778
6736,0.9076
6737,0.842
6738,0.978
6739,0.9954
6740,0.7594
6741,0.8154
6742,0.927
6743,0.975
6744,0.9216
6745,0.8404
6746,0.9818
6747,0.9836
6748,0.9664
6749,0.6824
6750,0.8876
6751,0.9682
6752,0.9738
6753,0.9476
6754,0.9504
6755,0.9776
6756,0.935
6757,0.9642
6758,0.9886
6759,0.975
6760,0.9704
6761,0.9682
6762,0.9476
6763,0.9796
6764,0.9886
6765,0.9812
6766,0.9276
6767,0.9182
6768,0.9346
6769,0.978
6770,0.9604
6771,0.9556
6772,0.871
6773,0.9062
6774,0.9338
6775,0.8436
6776,0.971
6777,0.959
6778,0.8948
6779,0.9676
6780,0.7672
6781,0.8618
6782,0.9504
6783,0.9738
6784,0.899
6785,0.9374
6786,0.9796
6787,0.9864
6788,0.9004
6789,0.834
6790,0.9902
6791,0.9424
6792,0.8988
6793,0.953
6794,0.9018
6795,0.7938
6796,0.8644
6797,0.9802
6798,0.7742
6799,0.9772
6800,0.6862
6801,0.9542
6802,0.9468
6803,0.9396
6804,0.9104
6805,0.9058
6806,0.9934
6807,0.9218
6808,0.974
6809,0.9816
6810,0.9454
6811,0.9942
6812,0.9926
6813,0.877
6814,0.9408
6815,0.9688
6816,0.744
6817,0.9758
6818,0.9882
6819,0.977
6820,0.9262
6821,0.9744
6822,0.9848
6823,0.9944
6824,0.9294
6825,0.953
6826,0.979
6827,0.9924
6828,0.9894
6829,0.9614
6830,0.87
6831,0.9488
6832,0.941
6833,0.9898
6834,0.6082
6835,0.957
6836,0.973
6837,0.9218
6838,0.9906
6839,0.962
6840,0.9204
6841,0.9076
6842,0.9868
6843,0.9598
6844,0.9802
6845,0.8278
6846,0.9628
6847,0.9958
6848,0.9816
6849,0.9958
6850,0.9644
6851,0.9878
6852,0.9922
6853,0.979
6854,0.9308
6855,0.9568
6856,0.8956
6857,0.957
6858,0.9772
6859,0.871
6860,0.9724
6861,0.785
6862,0.9862
6863,0.9732
6864,0.9452
6865,0.8566
6866,0.9556
6867,0.7372
6868,0.9834
6869,0.984
6870,0.9462
6871,0.9232
6872,0.976
6873,0.968
6874,0.9942
6875,0.9752
6876,0.9282
6877,0.9426
6878,0.9474
6879,0.9566
6880,0.9454
6881,0.9784
6882,0.9764
6883,0.9636
6884,0.97
6885,0.982
6886,0.9038
6887,0.9632
6888,0.9984
6889,0.9912
6890,0.9966
6891,0.6098
6892,0.9952
6893,0.9648
6894,0.956
6895,0.8378
6896,0.9416
6897,0.9462
6898,0.9806
6899,0.9384
6900,0.9472
6901,0.9758
6902,0.978
6903,0.9664
6904,0.69
6905,0.994
6906,0.9478
6907,0.8942
6908,0.934
6909,0.9818
6910,0.9556
6911,0.8788
6912,0.9794
6913,0.942
6914,0.994
6915,0.962
6916,0.9718
6917,0.9536
6918,0.9258
6919,0.9434
6920,0.9802
6921,0.8652
6922,0.951
6923,0.8318
6924,0.9694
6925,0.5786
6926,0.7936
6927,0.9668
6928,0.878
6929,0.988
6930,0.9908
6931,0.9302
6932,0.8912
6933,0.9654
6934,0.984
6935,0.9914
6936,0.9432
6937,0.9662
6938,0.899
6939,0.9556
6940,0.8674
6941,0.9416
6942,0.9448
6943,0.9542
6944,0.9676
6945,0.9938
6946,0.9526
6947,0.918
6948,0.9944
6949,0.4672
6950,0.9456
6951,0.9834
6952,0.9692
6953,0.6048
6954,0.9408
6955,0.4046
6956,0.9664
6957,0.9298
6958,0.9844
6959,0.9506
6960,0.9724
6961,0.956
6962,0.988
6963,0.8414
6964,0.833
6965,0.9858
6966,0.966
6967,0.9228
6968,0.9068
6969,0.9458
6970,0.9272
6971,0.935
6972,0.9104
6973,0.9884
6974,0.8702
6975,0.963
6976,0.9986
6977,0.9554
6978,0.994
6979,0.9438
6980,0.9484
6981,0.9822
6982,0.9362
6983,0.9658
6984,0.9428
6985,0.8638
6986,0.964
6987,0.9776
6988,0.9628
6989,0.9748
6990,0.9542
6991,0.951
6992,0.9546
6993,0.9392
6994,0.9268
6995,0.9484
6996,0.9366
6997,0.8298
6998,0.9644
6999,0.992
7000,0.8318
7001,0.987
7002,0.9538
7003,0.9642
7004,0.9616
7005,0.9834
7006,0.9548
7007,0.9448
7008,0.9806
7009,0.9706
7010,0.9628
7011,0.9854
7012,0.9082
7013,0.9756
7014,0.9554
7015,0.9856
7016,0.9618
7017,0.9832
7018,0.9732
7019,0.9872
7020,0.9042
7021,0.9742
7022,0.991
7023,0.9848
7024,0.991
7025,0.8496
7026,0.9688
7027,0.9928
7028,0.9282
7029,0.9956
7030,0.9784
7031,0.9558
7032,0.8852
7033,0.9674
7034,0.9544
7035,0.986
7036,0.9698
7037,0.9818
7038,0.9514
7039,0.9422
7040,0.8014
7041,0.9598
7042,0.943
7043,0.947
7044,0.9768
7045,0.9434
7046,0.9678
7047,0.9108
7048,0.9774
7049,0.917
7050,0.9688
7051,0.9896
7052,0.9912
7053,0.9852
7054,0.9828
7055,0.9866
7056,0.9878
7057,0.9702
7058,0.9458
7059,0.9688
7060,0.9962
7061,0.4674
7062,0.9848
7063,0.9842
7064,0.9776
7065,0.9762
7066,0.746
7067,0.983
7068,0.9936
7069,0.9764
7070,0.9926
7071,0.8312
7072,0.9972
7073,0.9868
7074,0.9576
7075,0.976
7076,0.9626
7077,0.9558
7078,0.8804
7079,0.9524
7080,0.99
7081,0.9806
7082,0.9234
7083,0.9154
7084,0.8498
7085,0.9134
7086,0.9876
7087,0.9902
7088,0.9886
7089,0.996
7090,0.9156
7091,0.9628
7092,0.9252
7093,0.672
7094,0.9724
7095,0.9504
7096,0.8964
7097,0.9446
7098,0.969
7099,0.9068
7100,0.9686
7101,0.9548
7102,0.9708
7103,0.8064
7104,0.9726
7105,0.9882
7106,0.9148
7107,0.9838
7108,0.9158
7109,0.9598
7110,0.9748
7111,0.7696
7112,0.9792
7113,0.9416
7114,0.6956
7115,0.9838
7116,0.9852
7117,0.9354
7118,0.978
7119,0.9742
7120,0.9302
7121,0.8986
7122,0.9494
7123,0.8524
7124,0.9768
7125,0.9288
7126,0.996
7127,0.9722
7128,0.982
7129,0.9428
7130,0.9506
7131,0.925
7132,0.925
7133,0.9868
7134,0.9958
7135,0.9716
7136,0.917
7137,0.9844
7138,0.951
7139,0.9104
7140,0.9754
7141,0.9554
7142,0.993
7143,0.9584
7144,0.9484
7145,0.8274
7146,0.988
7147,0.9134
7148,0.9538
7149,0.985
7150,0.9494
7151,0.9184
7152,0.9678
7153,0.9548
7154,0.9742
7155,0.9778
7156,0.8542
7157,0.9846
7158,0.9898
7159,0.9754
7160,0.9844
7161,0.9834
7162,0.9356
7163,0.9778
7164,0.9654
7165,0.913
7166,0.8974
7167,0.8988
7168,0.894
7169,0.923
7170,0.9866
7171,0.9472
7172,0.8808
7173,0.8626
7174,0.9538
7175,0.9496
7176,0.9746
7177,0.9172
7178,0.97
7179,0.9522
7180,0.8158
7181,0.9864
7182,0.9718
7183,0.8704
7184,0.9784
7185,0.9586
7186,0.932
7187,0.9792
7188,0.9492
7189,0.921
7190,0.7156
7191,0.8234
7192,0.856
7193,0.8816
7194,0.8348
7195,0.964
7196,0.9906
7197,0.8758
7198,0.9706
7199,0.9806
7200,0.9626
7201,0.9816
7202,0.9186
7203,0.9718
7204,0.9942
7205,0.9814
7206,0.8198
7207,0.9328
7208,0.9412
7209,0.9916
7210,0.9162
7211,0.98
7212,0.9672
7213,0.9492
7214,0.985
7215,0.975
7216,0.9748
7217,0.9718
7218,0.8852
7219,0.7956
7220,0.9762
7221,0.9462
7222,0.9446
7223,0.9926
7224,0.9422
7225,0.9702
7226,0.9694
7227,0.9448
7228,0.9778
7229,0.986
7230,0.9808
7231,0.6022
7232,0.8988
7233,0.9858
7234,0.948
7235,0.7882
7236,0.8702
7237,0.9556
7238,0.9784
7239,0.9078
7240,0.9882
7241,0.9892
7242,0.9802
7243,0.9974
7244,0.9208
7245,0.6204
7246,0.733
7247,0.9206
7248,0.989
7249,0.8976
7250,0.9142
7251,0.95
7252,0.4368
7253,0.9886
7254,0.965
7255,0.7246
7256,0.9306
7257,0.9958
7258,0.9198
7259,0.9136
7260,0.962
7261,0.985
7262,0.9604
7263,0.9834
7264,0.9666
7265,0.9976
7266,0.985
7267,0.9842
7268,0.9952
7269,0.9854
7270,0.6922
7271,0.9856
7272,0.931
7273,0.958
7274,0.7494
7275,0.8324
7276,0.9984
7277,0.9832
7278,0.9754
7279,0.9276
7280,0.9332
7281,0.9722
7282,0.9952
7283,0.9546
7284,0.9594
7285,0.9382
7286,0.9746
7287,0.98
7288,0.7948
7289,0.9442
7290,0.9764
7291,0.9958
7292,0.9878
7293,0.971
7294,0.9882
7295,0.9596
7296,0.9604
7297,0.9226
7298,0.9776
7299,0.9752
7300,0.8966
7301,0.9426
7302,0.7464
7303,0.9846
7304,0.9644
7305,0.9688
7306,0.9932
7307,0.9588
7308,0.8548
7309,0.9746
7310,0.9926
7311,0.9942
7312,0.9878
7313,0.9266
7314,0.957
7315,0.8388
7316,0.9764
7317,0.9746
7318,0.976
7319,0.9958
7320,0.964
7321,0.9172
7322,0.9516
7323,0.9462
7324,0.9496
7325,0.983
7326,0.9806
7327,0.9814
7328,0.9482
7329,0.9704
7330,0.9652
7331,0.966
7332,0.9356
7333,0.9798
7334,0.9924
7335,0.876
7336,0.9624
7337,0.9944
7338,0.8748
7339,0.981
7340,0.9666
7341,0.8646
7342,0.9414
7343,0.974
7344,0.9454
7345,0.9976
7346,0.9926
7347,0.9124
7348,0.9596
7349,0.9384
7350,0.9068
7351,0.9924
7352,0.962
7353,0.9002
7354,0.891
7355,0.9642
7356,0.9852
7357,0.9964
7358,0.4558
7359,0.9928
7360,0.9224
7361,0.9938
7362,0.99
7363,0.9926
7364,0.9938
7365,0.9676
7366,0.8358
7367,0.9844
7368,0.9848
7369,0.9678
7370,0.9968
7371,0.9896
7372,0.915
7373,0.972
7374,0.9052
7375,0.9044
7376,0.9304
7377,0.9974
7378,0.994
7379,0.8844
7380,0.9716
7381,0.9284
7382,0.979
7383,0.9734
7384,0.9738
7385,0.98
7386,0.963
7387,0.9512
7388,0.9746
7389,0.7918
7390,0.8832
7391,0.905
7392,0.9594
7393,0.8302
7394,0.9282
7395,0.9874
7396,0.9938
7397,0.9856
7398,0.9816
7399,0.987
7400,0.9858
7401,0.915
7402,0.9368
7403,0.9678
7404,0.9384
7405,0.9868
7406,0.943
7407,0.9712
7408,0.951
7409,0.9488
7410,0.9888
7411,0.9936
7412,0.9836
7413,0.91
7414,0.9324
7415,0.98
7416,0.986
7417,0.9818
7418,0.9898
7419,0.9798
7420,0.9884
7421,0.8802
7422,0.9462
7423,0.9838
7424,0.9922
7425,0.9584
7426,0.8572
7427,0.9778
7428,0.9714
7429,0.9622
7430,0.916
7431,0.9582
7432,0.9922
7433,0.9956
7434,0.9018
7435,0.9838
7436,0.993
7437,0.9856
7438,0.9352
7439,0.7294
7440,0.9712
7441,0.9224
7442,0.9672
7443,0.9824
7444,0.9618
7445,0.9014
7446,0.942
7447,0.779
7448,0.6344
7449,0.9912
7450,0.9552
7451,0.9812
7452,0.9364
7453,0.8998
7454,0.923
7455,0.9862
7456,0.9802
7457,0.989
7458,0.9704
7459,0.9868
7460,0.659
7461,0.9256
7462,0.8594
7463,0.8762
7464,0.8224
7465,0.9652
7466,0.9782
7467,0.8712
7468,0.9824
7469,0.8026
7470,0.937
7471,0.9738
7472,0.9924
7473,0.9138
7474,0.9772
7475,0.989
7476,0.981
7477,0.8972
7478,0.8
7479,0.9584
7480,0.9574
7481,0.9704
7482,0.9574
7483,0.8508
7484,0.9698
7485,0.9894
7486,0.9884
7487,0.9766
7488,0.9786
7489,0.9724
7490,0.8772
7491,0.952
7492,0.9486
7493,0.8678
7494,0.9728
7495,0.986
7496,0.9844
7497,0.9824
7498,0.986
7499,0.9178
7500,0.9378
7501,0.966
7502,0.948
7503,0.915
7504,0.9688
7505,0.8956
7506,0.9942
7507,0.9652
7508,0.9392
7509,0.976
7510,0.8216
7511,0.9382
7512,0.8452
7513,0.9674
7514,0.95
7515,0.951
7516,0.8714
7517,0.985
7518,0.8226
7519,0.9384
7520,0.916
7521,0.9942
7522,0.9828
7523,0.903
7524,0.9244
7525,0.8502
7526,0.9766
7527,0.9732
7528,0.9022
7529,0.9776
7530,0.9834
7531,0.9688
7532,0.8896
7533,0.9762
7534,0.9814
7535,0.9934
7536,0.8256
7537,0.971
7538,0.988
7539,0.8594
7540,0.9172
7541,0.9694
7542,0.976
7543,0.9942
7544,0.9862
7545,0.9602
7546,0.994
7547,0.9282
7548,0.978
7549,0.9254
7550,0.9586
7551,0.9712
7552,0.9732
7553,0.9204
7554,0.968
7555,0.97
7556,0.8976
7557,0.9632
7558,0.9942
7559,0.9508
7560,0.875
7561,0.965
7562,0.9226
7563,0.9056
7564,0.9988
7565,0.9918
7566,0.9554
7567,0.7608
7568,0.9626
7569,0.976
7570,0.9898
7571,0.9316
7572,0.9682
7573,0.9742
7574,0.9812
7575,0.9738
7576,0.94
7577,0.976
7578,0.9306
7579,0.9696
7580,0.7628
7581,0.9424
7582,0.9854
7583,0.774
7584,0.6944
7585,0.8238
7586,0.9468
7587,0.9632
7588,0.6178
7589,0.8946
7590,0.8872
7591,0.9592
7592,0.8808
7593,0.9858
7594,0.9502
7595,0.9686
7596,0.9786
7597,0.481
7598,0.8544
7599,0.9432
7600,0.9728
7601,0.9566
7602,0.898
7603,0.923
7604,0.9306
7605,0.8622
7606,0.9096
7607,0.965
7608,0.98
7609,0.995
7610,0.8428
7611,0.953
7612,0.9626
7613,0.99
7614,0.9816
7615,0.8762
7616,0.9778
7617,0.964
7618,0.9692
7619,0.9866
7620,0.9524
7621,0.896
7622,0.9696
7623,0.989
7624,0.8308
7625,0.9294
7626,0.9248
7627,0.9828
7628,0.9614
7629,0.9726
7630,0.9908
7631,0.9736
7632,0.9884
7633,0.9862
7634,0.9406
7635,0.8298
7636,0.9422
7637,0.8998
7638,0.962
7639,0.963
7640,0.9122
7641,0.8726
7642,0.8498
7643,0.8344
7644,0.9698
7645,0.9948
7646,0.9862
7647,0.9408
7648,0.9146
7649,0.935
7650,0.9754
7651,0.9752
7652,0.978
7653,0.976
7654,0.9894
7655,0.9874
7656,0.9888
7657,0.9874
7658,0.9906
7659,0.9188
7660,0.6794
7661,0.8482
7662,1.0
7663,0.9922
7664,0.9934
7665,0.965
7666,0.9732
7667,0.9648
7668,0.974
7669,0.9722
7670,0.9808
7671,0.992
7672,0.9858
7673,0.9326
7674,0.915
7675,0.9634
7676,0.8552
7677,0.9548
7678,0.9482
7679,0.9514
7680,0.908
7681,0.9946
7682,0.5414
7683,0.973
7684,0.9668
7685,0.9648
7686,0.8082
7687,0.7776
7688,0.8684
7689,0.9538
7690,0.9838
7691,0.9952
7692,0.9828
7693,0.9532
7694,0.9728
7695,0.9938
7696,0.9924
7697,0.9918
7698,0.9858
7699,0.9622
7700,0.945
7701,0.8826
7702,0.9598
7703,0.9404
7704,0.9752
7705,0.9952
7706,0.9156
7707,0.966
7708,0.9562
7709,0.8898
7710,0.9302
7711,0.7034
7712,0.9782
7713,0.9456
7714,0.9254
7715,0.922
7716,0.9794
7717,0.8556
7718,0.9562
7719,0.946
7720,0.9564
7721,0.9038
7722,0.7848
7723,0.9576
7724,0.7742
7725,0.9104
7726,0.8388
7727,0.986
7728,0.9646
7729,0.956
7730,0.9144
7731,0.9808
7732,0.8954
7733,0.9706
7734,0.891
7735,0.9502
7736,0.9498
7737,0.9884
7738,0.9258
7739,0.9442
7740,0.9804
7741,0.9764
7742,0.9508
7743,0.931
7744,0.9658
7745,0.951
7746,0.9984
7747,0.9602
7748,0.95
7749,0.9544
7750,0.9558
7751,0.958
7752,0.985
7753,0.968
7754,0.9766
7755,0.8036
7756,0.9572
7757,0.9344
7758,0.974
7759,0.9702
7760,0.9432
7761,0.9396
7762,0.9596
7763,0.9674
7764,0.9938
7765,0.9502
7766,0.9958
7767,0.9646
7768,0.919
7769,0.9452
7770,0.9912
7771,0.9882
7772,0.9472
7773,0.986
7774,0.9922
7775,0.9658
7776,0.9826
7777,0.8324
7778,0.9976
7779,0.9534
7780,0.8492
7781,0.848
7782,0.983
7783,0.9856
7784,0.9588
7785,0.9934
7786,0.9854
7787,0.9764
7788,0.8306
7789,0.771
7790,0.7772
7791,0.79
7792,0.9512
7793,0.9546
7794,0.9816
7795,0.8114
7796,0.9508
7797,0.8796
7798,0.984
7799,0.9666
7800,0.9608
7801,0.985
7802,0.9292
7803,0.9742
7804,0.9194
7805,0.9852
7806,0.9764
7807,0.9946
7808,0.9802
7809,0.9692
7810,0.955
7811,0.9526
7812,0.9578
7813,0.9582
7814,0.913
7815,0.9432
7816,0.9862
7817,0.9778
7818,0.851
7819,0.9606
7820,0.9818
7821,0.8446
7822,0.8928
7823,0.9812
7824,0.9704
7825,0.9804
7826,0.9868
7827,0.9344
7828,0.9802
