,Y
5889,0.985
5890,0.932
5891,0.9818
5892,0.9648
5893,0.9268
5894,0.9292
5895,0.9362
5896,0.9162
5897,0.9428
5898,0.9608
5899,0.955
5900,0.902
5901,0.9762
5902,0.9856
5903,0.9756
5904,0.996
5905,0.7578
5906,0.9688
5907,0.9976
5908,0.888
5909,0.9298
5910,0.971
5911,0.8618
5912,0.9928
5913,0.9516
5914,0.9614
5915,0.9692
5916,0.9954
5917,0.9386
5918,0.894
5919,0.9376
5920,0.9756
5921,0.9832
5922,0.8928
5923,0.9646
5924,0.9966
5925,0.9098
5926,0.9914
5927,0.9364
5928,0.9784
5929,0.9474
5930,0.961
5931,0.8838
5932,0.9812
5933,0.9882
5934,0.986
5935,0.8264
5936,0.9754
5937,0.997
5938,0.9206
5939,0.9314
5940,0.9962
5941,0.935
5942,0.9602
5943,0.8076
5944,0.9212
5945,0.9472
5946,0.9702
5947,0.9608
5948,0.9942
5949,0.8316
5950,0.784
5951,0.688
5952,0.928
5953,0.899
5954,0.979
5955,0.9934
5956,0.971
5957,0.9866
5958,0.948
5959,0.9896
5960,0.987
5961,0.9964
5962,0.9228
5963,0.9242
5964,0.998
5965,0.9784
5966,0.9246
5967,0.6382
5968,0.9564
5969,0.9486
5970,0.9926
5971,0.948
5972,0.7384
5973,0.9828
5974,0.9924
5975,0.9796
5976,0.9868
5977,0.947
5978,0.9878
5979,0.9494
5980,0.9756
5981,0.9686
5982,0.977
5983,0.9368
5984,0.964
5985,0.7682
5986,0.8444
5987,0.9764
5988,0.9896
5989,0.9362
5990,0.9886
5991,0.988
5992,0.9324
5993,0.9296
5994,0.9586
5995,0.9774
5996,0.9664
5997,0.9952
5998,0.9798
5999,0.992
6000,0.8518
6001,0.994
6002,0.9926
6003,0.977
6004,0.9232
6005,0.974
6006,0.9822
6007,0.9426
6008,0.9582
6009,0.9752
6010,0.9792
6011,0.9476
6012,0.903
6013,0.883
6014,0.9236
6015,0.984
6016,0.9592
6017,0.9168
6018,0.9856
6019,0.9392
6020,0.9422
6021,0.9776
6022,0.7856
6023,0.9846
6024,0.9144
6025,0.73
6026,0.9692
6027,0.7574
6028,0.9782
6029,0.9856
6030,0.9404
6031,0.9984
6032,0.963
6033,0.966
6034,0.9856
6035,0.679
6036,0.9226
6037,0.988
6038,0.9534
6039,0.9808
6040,0.9102
6041,0.9456
6042,0.997
6043,0.9488
6044,0.9412
6045,0.9856
6046,0.9304
6047,0.987
6048,0.8286
6049,0.959
6050,0.9892
6051,0.9888
6052,0.9922
6053,0.9716
6054,0.9872
6055,0.9548
6056,0.9286
6057,0.7094
6058,0.964
6059,0.992
6060,0.9816
6061,0.9764
6062,0.954
6063,0.9872
6064,0.9504
6065,0.9446
6066,0.9476
6067,0.9852
6068,0.8156
6069,0.9698
6070,0.991
6071,0.9834
6072,0.9814
6073,0.9718
6074,0.8836
6075,0.9438
6076,0.9716
6077,0.855
6078,0.965
6079,0.9892
6080,0.9692
6081,0.959
6082,0.9596
6083,0.9246
6084,0.9252
6085,0.788
6086,0.9466
6087,0.9832
6088,0.9698
6089,0.9998
6090,0.978
6091,0.992
6092,0.9968
6093,0.959
6094,0.8612
6095,0.9342
6096,0.9496
6097,0.9856
6098,0.9738
6099,0.9996
6100,0.989
6101,0.9916
6102,0.9782
6103,0.8462
6104,0.9644
6105,0.9426
6106,0.9888
6107,0.967
6108,0.9814
6109,0.9424
6110,0.9668
6111,0.8682
6112,0.9618
6113,0.961
6114,0.9948
6115,0.7922
6116,0.9798
6117,0.9796
6118,0.944
6119,0.9602
6120,0.983
6121,0.9528
6122,0.8646
6123,0.9798
6124,0.9962
6125,0.9902
6126,0.9826
6127,0.644
6128,0.9364
6129,0.973
6130,0.9794
6131,0.9886
6132,0.9794
6133,0.9692
6134,0.9804
6135,0.9924
6136,0.9258
6137,0.7596
6138,0.9064
6139,0.9564
6140,0.8484
6141,0.9758
6142,0.8892
6143,0.9882
6144,0.9626
6145,0.9642
6146,0.976
6147,0.984
6148,0.9592
6149,0.9156
6150,0.9268
6151,0.9766
6152,0.9648
6153,0.9338
6154,0.9534
6155,0.7206
6156,0.9772
6157,0.965
6158,0.945
6159,0.9408
6160,0.9324
6161,0.9224
6162,0.9796
6163,0.9574
6164,0.7108
6165,0.986
6166,0.979
6167,0.9862
6168,0.8662
6169,0.985
6170,0.9096
6171,0.9956
6172,0.9868
6173,0.9598
6174,0.9766
6175,0.9574
6176,0.9794
6177,0.9972
6178,0.9596
6179,0.863
6180,0.9418
6181,0.9422
6182,0.8914
6183,0.9474
6184,0.9874
6185,0.9698
6186,0.905
6187,0.6862
6188,0.9578
6189,0.9682
6190,0.9332
6191,0.8266
6192,0.9722
6193,0.995
6194,0.944
6195,0.8422
6196,0.9638
6197,0.9666
6198,0.9644
6199,0.8504
6200,0.9392
6201,0.9736
6202,0.8976
6203,0.9582
6204,0.9624
6205,0.9546
6206,0.9346
6207,0.9766
6208,0.9648
6209,0.644
6210,0.8746
6211,0.9364
6212,0.9464
6213,0.9652
6214,0.9786
6215,0.9066
6216,0.8902
6217,0.9752
6218,0.9244
6219,0.9518
6220,0.9972
6221,0.9688
6222,0.93
6223,0.8996
6224,0.9682
6225,0.9662
6226,0.9454
6227,0.9696
6228,0.8262
6229,0.9866
6230,0.9708
6231,0.9886
6232,0.9848
6233,0.9904
6234,0.9122
6235,0.9364
6236,0.9784
6237,0.9914
6238,0.5688
6239,0.9948
6240,0.947
6241,0.7828
6242,0.9892
6243,0.8766
6244,0.9724
6245,0.9804
6246,0.96
6247,0.9544
6248,0.9928
6249,0.9478
6250,0.9894
6251,0.9258
6252,0.9554
6253,0.9676
6254,0.9778
6255,0.9698
6256,0.964
6257,0.987
6258,0.9962
6259,0.964
6260,0.987
6261,0.9792
6262,0.6152
6263,0.957
6264,0.9302
6265,0.966
6266,0.9916
6267,0.8448
6268,0.9852
6269,0.5706
6270,0.9666
6271,0.9654
6272,0.9944
6273,0.973
6274,0.9706
6275,0.942
6276,0.9846
6277,0.9876
6278,0.9934
6279,0.9646
6280,0.9784
6281,0.8908
6282,0.9432
6283,0.9426
6284,0.4012
6285,0.8626
6286,0.9722
6287,0.9236
6288,0.9726
6289,0.9376
6290,0.9862
6291,0.932
6292,0.983
6293,0.9586
6294,0.9042
6295,0.95
6296,0.995
6297,0.9236
6298,0.9234
6299,0.957
6300,0.7892
6301,0.9504
6302,0.9734
6303,0.989
6304,0.5952
6305,0.87
6306,0.983
6307,0.9834
6308,0.9536
6309,0.9678
6310,0.9938
6311,0.994
6312,0.9672
6313,0.9526
6314,0.9932
6315,0.9882
6316,0.9456
6317,0.9812
6318,0.9852
6319,0.9518
6320,0.9614
6321,0.9676
6322,0.908
6323,0.9664
6324,0.9876
6325,0.9454
6326,0.9762
6327,0.964
6328,0.9596
6329,0.9634
6330,0.9824
6331,0.8254
6332,0.9408
6333,0.9922
6334,0.981
6335,0.9922
6336,0.994
6337,0.987
6338,0.795
6339,0.972
6340,0.9982
6341,0.9964
6342,0.9322
6343,0.9614
6344,0.9944
6345,0.9322
6346,0.7238
6347,0.837
6348,0.9632
6349,0.9832
6350,0.9964
6351,0.9278
6352,0.9446
6353,0.9846
6354,0.9396
6355,0.9866
6356,0.9594
6357,0.9646
6358,0.963
6359,0.9464
6360,0.9738
6361,0.9294
6362,0.9476
6363,0.9926
6364,0.9662
6365,0.9664
6366,0.821
6367,0.9832
6368,0.9948
6369,0.95
6370,0.878
6371,0.964
6372,0.9788
6373,0.9598
6374,0.896
6375,0.9596
6376,0.9944
6377,0.9544
6378,0.9684
6379,0.9216
6380,0.9648
6381,0.7826
6382,0.9698
6383,0.9724
6384,0.8512
6385,0.9204
6386,0.942
6387,0.9936
6388,0.9152
6389,0.817
6390,0.8728
6391,0.9568
6392,0.7774
6393,0.9428
6394,0.9972
6395,0.9322
6396,0.9608
6397,0.9732
6398,0.8362
6399,0.8814
6400,0.9832
6401,0.87
6402,0.9578
6403,0.9718
6404,0.9672
6405,0.946
6406,0.976
6407,0.9348
6408,0.9326
6409,0.9936
6410,0.9236
6411,0.9638
6412,0.988
6413,0.8852
6414,0.9808
6415,0.9914
6416,0.8996
6417,0.9886
6418,0.9332
6419,0.9514
6420,0.8296
6421,0.8848
6422,0.9584
6423,0.9356
6424,0.9878
6425,0.9976
6426,0.9818
6427,0.806
6428,0.991
6429,0.9352
6430,0.9428
6431,0.9842
6432,0.962
6433,0.9748
6434,0.989
6435,0.9692
6436,0.9764
6437,0.9894
6438,0.903
6439,0.9552
6440,0.8522
6441,0.9954
6442,0.8216
6443,0.9722
6444,0.9704
6445,0.9848
6446,0.9966
6447,0.968
6448,0.9932
6449,0.9282
6450,0.8514
6451,0.9802
6452,0.9482
6453,0.9858
6454,0.96
6455,0.8702
6456,0.9166
6457,0.9458
6458,0.9336
6459,0.8616
6460,0.9906
6461,0.9748
6462,0.97
6463,0.9614
6464,0.986
6465,0.991
6466,0.9756
6467,0.9904
6468,0.9586
6469,0.9552
6470,0.9614
6471,0.9612
6472,0.9634
6473,0.9742
6474,0.9834
6475,0.944
6476,0.9974
6477,0.9548
6478,0.9288
6479,0.9778
6480,0.9668
6481,0.9892
6482,0.9712
6483,0.9586
6484,0.9034
6485,0.975
6486,0.9892
6487,0.9826
6488,0.9954
6489,0.9408
6490,0.9722
6491,0.9698
6492,0.9716
6493,0.9436
6494,0.9742
6495,0.9338
6496,0.987
6497,0.9662
6498,0.834
6499,0.9838
6500,0.9908
6501,0.9374
6502,0.7358
6503,0.9806
6504,0.9852
6505,0.991
6506,0.9894
6507,0.9104
6508,0.9762
6509,0.9638
6510,0.9378
6511,0.9552
6512,0.9772
6513,0.9936
6514,0.7916
6515,0.9864
6516,0.8632
6517,0.9514
6518,0.9672
6519,0.9596
6520,0.962
6521,0.987
6522,0.991
6523,0.9632
6524,0.9676
6525,0.9694
6526,0.9572
6527,0.939
6528,0.9838
6529,0.725
6530,0.884
6531,0.9738
6532,0.8946
6533,0.9708
6534,0.8912
6535,0.9416
6536,0.8622
6537,0.934
6538,0.9786
6539,0.9026
6540,0.9424
6541,0.6444
6542,0.9204
6543,0.8964
6544,0.9262
6545,0.77
6546,0.9878
6547,0.984
6548,0.976
6549,0.9048
6550,0.9802
6551,0.969
6552,0.8668
6553,0.9708
6554,0.9376
6555,0.887
6556,0.9324
6557,0.927
6558,0.8256
6559,0.7818
6560,0.9216
6561,0.9658
6562,0.9944
6563,0.9678
6564,0.9514
6565,0.9866
6566,0.9624
6567,0.9356
6568,0.995
6569,0.9168
6570,0.988
6571,0.9946
6572,0.9844
6573,0.9504
6574,0.982
6575,0.9982
6576,0.9898
6577,0.9898
6578,0.9724
6579,0.928
6580,0.9544
6581,0.9852
6582,0.9518
6583,0.9722
6584,0.9956
6585,0.8752
6586,0.99
6587,0.9068
6588,0.947
6589,0.9984
6590,0.9292
6591,0.9598
6592,0.9412
6593,0.9728
6594,0.881
6595,0.9314
6596,0.9918
6597,0.8358
6598,0.9782
6599,0.967
6600,0.9748
6601,0.9472
6602,0.9782
6603,0.97
6604,0.8104
6605,0.9564
6606,0.9368
6607,0.9072
6608,0.9872
6609,0.8944
6610,0.9324
6611,0.765
6612,0.9968
6613,0.9606
6614,0.9384
6615,0.9828
6616,0.9934
6617,0.9824
6618,0.9664
6619,0.9514
6620,0.785
6621,0.9198
6622,0.9628
6623,0.9742
6624,0.9666
6625,0.9804
6626,0.5228
6627,0.9742
6628,0.9342
6629,0.839
6630,0.8102
6631,0.9498
6632,0.968
6633,0.862
6634,0.9498
6635,0.9378
6636,0.9834
6637,0.977
6638,0.9104
6639,0.9678
6640,0.949
6641,0.994
6642,0.988
6643,0.8988
6644,0.9804
6645,0.8378
6646,0.9904
6647,0.8556
6648,0.9698
6649,0.9928
6650,0.9288
6651,0.9734
6652,0.9594
6653,0.9692
6654,0.898
6655,0.9772
6656,0.8394
6657,0.9162
6658,0.9342
6659,0.9268
6660,0.9856
6661,0.9726
6662,0.973
6663,0.6374
6664,0.9028
6665,0.9514
6666,0.5818
6667,0.9838
6668,0.9318
6669,0.9684
6670,0.8058
6671,0.968
6672,0.9826
6673,0.8766
6674,0.9448
6675,0.7998
6676,0.8916
6677,0.985
6678,0.9462
6679,0.9886
6680,0.9864
6681,0.9328
6682,0.8824
6683,0.9734
6684,0.9284
6685,0.9586
6686,0.952
6687,0.9536
6688,0.7502
6689,0.8072
6690,0.9696
6691,0.9566
6692,0.971
6693,0.8946
6694,0.9958
6695,0.9794
6696,0.9708
6697,0.9752
6698,0.9974
6699,0.9278
6700,0.8446
6701,0.937
6702,0.9888
6703,0.9756
6704,0.9908
6705,0.9688
6706,0.9014
6707,0.9558
6708,0.9996
6709,0.978
6710,0.987
6711,0.94
6712,0.973
6713,0.9546
6714,0.98
6715,0.6908
6716,0.9406
6717,0.9246
6718,0.9796
6719,0.4906
6720,0.9344
6721,0.9686
6722,0.8174
6723,0.9174
6724,0.9904
6725,0.9176
6726,0.9882
6727,0.8856
6728,0.9334
6729,0.981
6730,0.9946
6731,0.9356
6732,0.8788
6733,0.9462
6734,0.9408
6735,0.9796
6736,0.9068
6737,0.82
6738,0.983
6739,0.996
6740,0.7072
6741,0.8016
6742,0.9232
6743,0.974
6744,0.9308
6745,0.8044
6746,0.9842
6747,0.9854
6748,0.953
6749,0.7164
6750,0.9236
6751,0.9762
6752,0.9688
6753,0.971
6754,0.953
6755,0.97
6756,0.9772
6757,0.9646
6758,0.994
6759,0.9786
6760,0.9642
6761,0.97
6762,0.962
6763,0.988
6764,0.99
6765,0.9792
6766,0.9504
6767,0.9342
6768,0.9618
6769,0.9692
6770,0.952
6771,0.9688
6772,0.8786
6773,0.8904
6774,0.9242
6775,0.8314
6776,0.9728
6777,0.9518
6778,0.8818
6779,0.9626
6780,0.7258
6781,0.8794
6782,0.9542
6783,0.9668
6784,0.9314
6785,0.942
6786,0.9844
6787,0.9856
6788,0.8808
6789,0.878
6790,0.989
6791,0.9502
6792,0.9108
6793,0.9468
6794,0.8884
6795,0.758
6796,0.867
6797,0.9806
6798,0.7144
6799,0.9828
6800,0.6982
6801,0.964
6802,0.9662
6803,0.9592
6804,0.906
6805,0.9322
6806,0.9944
6807,0.9096
6808,0.9828
6809,0.989
6810,0.9532
6811,0.994
6812,0.9886
6813,0.8468
6814,0.9504
6815,0.969
6816,0.697
6817,0.9724
6818,0.9928
6819,0.986
6820,0.9168
6821,0.9762
6822,0.9838
6823,0.9926
6824,0.8954
6825,0.9612
6826,0.9798
6827,0.9966
6828,0.9912
6829,0.9608
6830,0.8974
6831,0.9452
6832,0.94
6833,0.9886
6834,0.5064
6835,0.9388
6836,0.9788
6837,0.9236
6838,0.9924
6839,0.9644
6840,0.8818
6841,0.9106
6842,0.9882
6843,0.966
6844,0.9824
6845,0.7888
6846,0.9624
6847,0.998
6848,0.9776
6849,0.995
6850,0.9754
6851,0.9946
6852,0.9958
6853,0.9712
6854,0.939
6855,0.9638
6856,0.919
6857,0.96
6858,0.9734
6859,0.8852
6860,0.977
6861,0.7256
6862,0.9906
6863,0.979
6864,0.9562
6865,0.9002
6866,0.9674
6867,0.7338
6868,0.9874
6869,0.986
6870,0.9392
6871,0.9452
6872,0.9686
6873,0.977
6874,0.9916
6875,0.9658
6876,0.935
6877,0.941
6878,0.9408
6879,0.9564
6880,0.9572
6881,0.9744
6882,0.9778
6883,0.9596
6884,0.9618
6885,0.979
6886,0.9258
6887,0.9692
6888,0.9972
6889,0.997
6890,0.9958
6891,0.4638
6892,0.9952
6893,0.96
6894,0.961
6895,0.8652
6896,0.94
6897,0.928
6898,0.9812
6899,0.9376
6900,0.9676
6901,0.9802
6902,0.9806
6903,0.9658
6904,0.7152
6905,0.9956
6906,0.9646
6907,0.8994
6908,0.944
6909,0.9768
6910,0.9344
6911,0.8798
6912,0.9866
6913,0.921
6914,0.9948
6915,0.9552
6916,0.976
6917,0.9432
6918,0.9156
6919,0.9288
6920,0.9888
6921,0.879
6922,0.9688
6923,0.8358
6924,0.9826
6925,0.5296
6926,0.8222
6927,0.9748
6928,0.8458
6929,0.992
6930,0.9928
6931,0.9176
6932,0.9188
6933,0.9804
6934,0.9926
6935,0.992
6936,0.9286
6937,0.966
6938,0.893
6939,0.9604
6940,0.8744
6941,0.9462
6942,0.9508
6943,0.952
6944,0.9694
6945,0.9944
6946,0.9534
6947,0.9436
6948,0.9946
6949,0.4096
6950,0.9546
6951,0.985
6952,0.9664
6953,0.5666
6954,0.9436
6955,0.4062
6956,0.9668
6957,0.9376
6958,0.9868
6959,0.9364
6960,0.9708
6961,0.9556
6962,0.9872
6963,0.846
6964,0.8318
6965,0.9816
6966,0.9674
6967,0.964
6968,0.9216
6969,0.909
6970,0.9496
6971,0.9468
6972,0.8886
6973,0.9898
6974,0.8906
6975,0.955
6976,0.9984
6977,0.9628
6978,0.9934
6979,0.9542
6980,0.9428
6981,0.9754
6982,0.922
6983,0.9768
6984,0.941
6985,0.8062
6986,0.958
6987,0.982
6988,0.9612
6989,0.9848
6990,0.9614
6991,0.9544
6992,0.9498
6993,0.896
6994,0.9308
6995,0.944
6996,0.9398
6997,0.8372
6998,0.9586
6999,0.9942
7000,0.8178
7001,0.99
7002,0.9572
7003,0.9692
7004,0.9684
7005,0.995
7006,0.9592
7007,0.968
7008,0.9866
7009,0.9596
7010,0.9474
7011,0.982
7012,0.9158
7013,0.9736
7014,0.9714
7015,0.9826
7016,0.9716
7017,0.985
7018,0.9746
7019,0.9834
7020,0.9082
7021,0.9722
7022,0.9924
7023,0.985
7024,0.9916
7025,0.8692
7026,0.981
7027,0.9924
7028,0.9112
7029,0.992
7030,0.973
7031,0.963
7032,0.8608
7033,0.9672
7034,0.964
7035,0.9804
7036,0.971
7037,0.9742
7038,0.9648
7039,0.9346
7040,0.788
7041,0.9386
7042,0.9094
7043,0.9464
7044,0.988
7045,0.9204
7046,0.9658
7047,0.9288
7048,0.9846
7049,0.9184
7050,0.9648
7051,0.9884
7052,0.9944
7053,0.9738
7054,0.9854
7055,0.988
7056,0.9878
7057,0.9688
7058,0.9538
7059,0.9694
7060,0.995
7061,0.3948
7062,0.985
7063,0.9812
7064,0.9756
7065,0.9818
7066,0.7134
7067,0.9738
7068,0.9936
7069,0.9742
7070,0.9942
7071,0.8628
7072,0.9938
7073,0.9904
7074,0.964
7075,0.968
7076,0.96
7077,0.9556
7078,0.9194
7079,0.9564
7080,0.991
7081,0.9856
7082,0.9184
7083,0.909
7084,0.8194
7085,0.9268
7086,0.9874
7087,0.9936
7088,0.9824
7089,0.9964
7090,0.924
7091,0.967
7092,0.9236
7093,0.67
7094,0.976
7095,0.958
7096,0.8256
7097,0.9604
7098,0.9816
7099,0.92
7100,0.9696
7101,0.955
7102,0.966
7103,0.7976
7104,0.981
7105,0.9874
7106,0.8852
7107,0.9878
7108,0.9392
7109,0.9572
7110,0.9848
7111,0.742
7112,0.9786
7113,0.9278
7114,0.6958
7115,0.9882
7116,0.9846
7117,0.9304
7118,0.9882
7119,0.9722
7120,0.9378
7121,0.872
7122,0.9492
7123,0.8858
7124,0.9692
7125,0.937
7126,0.9976
7127,0.952
7128,0.9862
7129,0.9564
7130,0.9624
7131,0.937
7132,0.915
7133,0.9886
7134,0.993
7135,0.9728
7136,0.9258
7137,0.9748
7138,0.9496
7139,0.912
7140,0.979
7141,0.9508
7142,0.9938
7143,0.952
7144,0.9634
7145,0.8064
7146,0.9872
7147,0.9192
7148,0.9426
7149,0.988
7150,0.9564
7151,0.9232
7152,0.9664
7153,0.9432
7154,0.9758
7155,0.973
7156,0.8598
7157,0.9854
7158,0.9956
7159,0.978
7160,0.9846
7161,0.9864
7162,0.9408
7163,0.9822
7164,0.966
7165,0.9022
7166,0.9168
7167,0.906
7168,0.8976
7169,0.9034
7170,0.9872
7171,0.958
7172,0.9052
7173,0.8884
7174,0.9494
7175,0.9522
7176,0.9756
7177,0.941
7178,0.9574
7179,0.9576
7180,0.825
7181,0.9894
7182,0.981
7183,0.8496
7184,0.9712
7185,0.9564
7186,0.9278
7187,0.9842
7188,0.9254
7189,0.9196
7190,0.7016
7191,0.8
7192,0.828
7193,0.8604
7194,0.8262
7195,0.955
7196,0.9848
7197,0.8782
7198,0.96
7199,0.9846
7200,0.9618
7201,0.9936
7202,0.9354
7203,0.9688
7204,0.9928
7205,0.9826
7206,0.838
7207,0.9428
7208,0.9462
7209,0.9932
7210,0.9186
7211,0.9824
7212,0.9696
7213,0.9576
7214,0.987
7215,0.9752
7216,0.9762
7217,0.9758
7218,0.8394
7219,0.761
7220,0.985
7221,0.948
7222,0.9324
7223,0.9928
7224,0.9254
7225,0.9738
7226,0.977
7227,0.9406
7228,0.9852
7229,0.989
7230,0.9818
7231,0.6218
7232,0.8548
7233,0.9898
7234,0.9572
7235,0.7958
7236,0.8354
7237,0.9674
7238,0.9802
7239,0.8844
7240,0.9912
7241,0.9872
7242,0.98
7243,0.9968
7244,0.8754
7245,0.6686
7246,0.7924
7247,0.9376
7248,0.992
7249,0.9186
7250,0.9186
7251,0.9618
7252,0.3848
7253,0.9866
7254,0.962
7255,0.7532
7256,0.9036
7257,0.994
7258,0.9348
7259,0.9394
7260,0.9764
7261,0.987
7262,0.9726
7263,0.983
7264,0.9612
7265,0.9984
7266,0.9898
7267,0.9872
7268,0.9956
7269,0.9842
7270,0.681
7271,0.9894
7272,0.9402
7273,0.9738
7274,0.6956
7275,0.7868
7276,0.9952
7277,0.9852
7278,0.951
7279,0.925
7280,0.933
7281,0.9694
7282,0.9964
7283,0.9726
7284,0.9632
7285,0.9228
7286,0.9724
7287,0.9732
7288,0.772
7289,0.9516
7290,0.9778
7291,0.995
7292,0.9942
7293,0.9686
7294,0.9914
7295,0.9642
7296,0.9616
7297,0.9288
7298,0.9712
7299,0.981
7300,0.9048
7301,0.9314
7302,0.7528
7303,0.9858
7304,0.9638
7305,0.9724
7306,0.99
7307,0.9714
7308,0.8744
7309,0.9748
7310,0.9928
7311,0.9984
7312,0.9842
7313,0.9246
7314,0.9602
7315,0.7958
7316,0.9654
7317,0.9662
7318,0.9688
7319,0.9962
7320,0.9376
7321,0.9214
7322,0.9546
7323,0.943
7324,0.9326
7325,0.99
7326,0.9942
7327,0.9804
7328,0.9522
7329,0.9742
7330,0.9674
7331,0.9688
7332,0.9448
7333,0.9872
7334,0.9872
7335,0.8646
7336,0.9584
7337,0.9928
7338,0.8944
7339,0.9748
7340,0.9726
7341,0.9018
7342,0.9194
7343,0.9522
7344,0.9568
7345,0.9968
7346,0.993
7347,0.94
7348,0.9614
7349,0.9576
7350,0.8728
7351,0.9918
7352,0.9636
7353,0.906
7354,0.9074
7355,0.9662
7356,0.989
7357,0.996
7358,0.3954
7359,0.9908
7360,0.9116
7361,0.9908
7362,0.9908
7363,0.9936
7364,0.9958
7365,0.9686
7366,0.8024
7367,0.9854
7368,0.9844
7369,0.9666
7370,0.9952
7371,0.9922
7372,0.9072
7373,0.9798
7374,0.8808
7375,0.9292
7376,0.9402
7377,0.9962
7378,0.9934
7379,0.9038
7380,0.9636
7381,0.9274
7382,0.9872
7383,0.9724
7384,0.9742
7385,0.9738
7386,0.9758
7387,0.9638
7388,0.9834
7389,0.7662
7390,0.8882
7391,0.92
7392,0.9536
7393,0.8608
7394,0.9576
7395,0.981
7396,0.996
7397,0.9786
7398,0.9798
7399,0.9842
7400,0.9912
7401,0.9428
7402,0.9466
7403,0.9584
7404,0.957
7405,0.9872
7406,0.9404
7407,0.9664
7408,0.9398
7409,0.9516
7410,0.9844
7411,0.9882
7412,0.9878
7413,0.9134
7414,0.9418
7415,0.9836
7416,0.9872
7417,0.9848
7418,0.9894
7419,0.9784
7420,0.9882
7421,0.8632
7422,0.9468
7423,0.9856
7424,0.9934
7425,0.9646
7426,0.8554
7427,0.9828
7428,0.965
7429,0.9672
7430,0.9056
7431,0.9686
7432,0.994
7433,0.9974
7434,0.9484
7435,0.9782
7436,0.9956
7437,0.9786
7438,0.9478
7439,0.7256
7440,0.9818
7441,0.9104
7442,0.9642
7443,0.986
7444,0.9562
7445,0.8804
7446,0.947
7447,0.7512
7448,0.683
7449,0.99
7450,0.955
7451,0.991
7452,0.9434
7453,0.9412
7454,0.9202
7455,0.9922
7456,0.9876
7457,0.9856
7458,0.9764
7459,0.9888
7460,0.6592
7461,0.9314
7462,0.8464
7463,0.8724
7464,0.764
7465,0.9684
7466,0.9884
7467,0.8308
7468,0.9814
7469,0.837
7470,0.924
7471,0.9718
7472,0.996
7473,0.9148
7474,0.9686
7475,0.9744
7476,0.9824
7477,0.8988
7478,0.7484
7479,0.952
7480,0.9658
7481,0.977
7482,0.9632
7483,0.8388
7484,0.9792
7485,0.9918
7486,0.9834
7487,0.9814
7488,0.9636
7489,0.9504
7490,0.868
7491,0.9416
7492,0.9436
7493,0.8314
7494,0.97
7495,0.9896
7496,0.9826
7497,0.9768
7498,0.9914
7499,0.9124
7500,0.925
7501,0.9752
7502,0.9476
7503,0.9114
7504,0.96
7505,0.8462
7506,0.9888
7507,0.9682
7508,0.9434
7509,0.977
7510,0.8302
7511,0.9398
7512,0.8466
7513,0.9706
7514,0.9714
7515,0.9602
7516,0.8782
7517,0.9876
7518,0.8588
7519,0.9238
7520,0.8812
7521,0.9942
7522,0.983
7523,0.8496
7524,0.925
7525,0.8684
7526,0.9716
7527,0.9796
7528,0.9108
7529,0.9832
7530,0.9734
7531,0.9718
7532,0.8834
7533,0.9704
7534,0.9814
7535,0.9924
7536,0.8552
7537,0.9802
7538,0.9894
7539,0.8736
7540,0.861
7541,0.9728
7542,0.9808
7543,0.9924
7544,0.9858
7545,0.9716
7546,0.9908
7547,0.94
7548,0.9756
7549,0.9354
7550,0.9594
7551,0.9788
7552,0.9608
7553,0.9372
7554,0.976
7555,0.961
7556,0.9136
7557,0.9574
7558,0.993
7559,0.948
7560,0.9106
7561,0.9638
7562,0.9248
7563,0.927
7564,0.996
7565,0.9902
7566,0.9512
7567,0.7436
7568,0.9446
7569,0.9784
7570,0.991
7571,0.926
7572,0.9796
7573,0.9692
7574,0.9862
7575,0.9754
7576,0.9438
7577,0.9828
7578,0.9458
7579,0.9512
7580,0.7216
7581,0.9348
7582,0.9824
7583,0.757
7584,0.6458
7585,0.8294
7586,0.961
7587,0.959
7588,0.6306
7589,0.8912
7590,0.8692
7591,0.976
7592,0.8898
7593,0.9864
7594,0.9614
7595,0.9744
7596,0.9762
7597,0.4438
7598,0.8412
7599,0.9528
7600,0.9724
7601,0.9418
7602,0.8834
7603,0.926
7604,0.94
7605,0.8782
7606,0.918
7607,0.9798
7608,0.9824
7609,0.9948
7610,0.8598
7611,0.9672
7612,0.9618
7613,0.9898
7614,0.98
7615,0.8482
7616,0.9688
7617,0.9532
7618,0.9648
7619,0.9912
7620,0.9422
7621,0.8912
7622,0.9582
7623,0.9818
7624,0.8132
7625,0.9328
7626,0.9416
7627,0.9838
7628,0.9588
7629,0.9774
7630,0.992
7631,0.9816
7632,0.9844
7633,0.9836
7634,0.9538
7635,0.8492
7636,0.9542
7637,0.9178
7638,0.9672
7639,0.967
7640,0.9148
7641,0.896
7642,0.8238
7643,0.7984
7644,0.9626
7645,0.9976
7646,0.9836
7647,0.9532
7648,0.9134
7649,0.9384
7650,0.9844
7651,0.981
7652,0.98
7653,0.9822
7654,0.9838
7655,0.9918
7656,0.9836
7657,0.9894
7658,0.991
7659,0.934
7660,0.6946
7661,0.818
7662,0.9994
7663,0.9952
7664,0.9902
7665,0.971
7666,0.9812
7667,0.9714
7668,0.976
7669,0.9732
7670,0.985
7671,0.9916
7672,0.9818
7673,0.939
7674,0.9296
7675,0.9652
7676,0.8066
7677,0.964
7678,0.955
7679,0.9366
7680,0.9318
7681,0.995
7682,0.526
7683,0.9724
7684,0.969
