F2,F24,F16,F4,F22,F10,F7,F19,F6,F5,F17
20988,84215,131858,40,135294,129170,130430,120041,2000,119403,119751
22890,88081,186495,43,127516,138384,143236,119703,1000,121593,122291
64733,48399,119777,39,126866,128025,303218,92132,1000,119193,119542
1517,83368,133248,42,127195,142531,143782,124274,5000,120936,121634
17569,85970,314350,42,133000,138223,142929,119703,2000,137553,138251
8247,9969,126273,44,129854,128299,303218,118832,1000,119657,120005
3912,89497,134629,45,128938,138325,315517,119703,1000,122434,123132
1449,45844,133876,57,127801,137901,143051,119644,1000,120196,120893
4348,29866,283185,41,127134,139089,333172,120804,3000,120521,121219
17751,89119,126999,41,128533,128299,130697,118832,1000,119763,120111
25311,48467,119777,42,137372,128385,303218,118832,11000,119193,119542
7569,45187,119777,49,127416,128051,303218,118832,1000,118779,119126
51305,25776,197161,41,128147,128342,130723,118832,5000,121217,121565
7665,88229,281314,37,127730,128299,320873,118832,6000,119650,119998
3527,29135,120434,36,126591,129069,282787,119623,3000,119436,119784
41801,88559,123781,44,127763,128462,130766,119186,17000,119339,119686
80431,88092,119750,45,126427,128163,130186,248823,1000,118759,119106
5229,89104,263307,40,128386,128290,130594,119161,2000,119853,120201
13872,90019,119777,38,127370,128051,303218,118832,1000,119150,119499
5514,84184,119777,43,126751,128025,303218,92132,2000,119193,119542
3071,23862,308270,38,129212,128224,130942,118832,3000,119515,119862
195348,14811,236958,35,127923,139300,315517,121043,1000,120528,121226
52231,85214,129881,32,134757,138050,148734,119703,2000,127882,128580
110939,50370,123257,36,126427,127932,32020,118803,3000,217698,218046
53621,38012,121628,47,126504,137915,44319,119658,1000,119622,120321
18081,91526,127255,45,127142,138384,315517,119703,1000,120064,120763
4927,14310,313572,35,127007,128299,130723,118832,1000,121217,121565
49887,50476,122002,31,130627,138411,315517,119703,1000,134415,135113
69754,29409,119784,43,126490,127910,130186,118781,2000,118759,119106
74947,49398,172107,36,126937,138024,142803,93003,1000,121706,122404
3318,38241,124334,41,128943,138223,143693,119703,1000,122335,123033
13882,27385,215648,41,127411,137960,143022,119703,14000,120536,121234
6264,89228,121648,41,129342,138341,315517,119703,1000,120064,120763
8252,84971,119777,42,127332,128299,303218,118832,5000,119193,119542
4858,27444,258839,42,128218,138341,142893,119703,1000,122092,122790
15560,29126,301915,49,126944,128299,130697,118832,1000,119270,119617
5267,89915,271277,41,131693,128385,130697,118832,1000,119270,119617
4211,96939,135857,45,127063,128342,130937,118832,1000,120722,121070
15578,24852,132784,38,126494,128752,305094,119623,4000,119953,282009
1416,87858,132606,32,126986,128299,303218,118832,1000,119657,120005
4030,55436,128319,32,128218,138341,143022,119703,2000,126320,127018
3981,85038,313231,41,134421,128299,130723,118832,1000,121217,121565
214,9290,174506,41,130188,128412,303218,118832,2000,118779,119126
3299,81492,122195,45,128872,128224,131394,118832,4000,119967,120314
25636,83013,120319,38,126869,128326,303218,118832,4000,119193,119542
5921,48459,138211,38,126490,127939,32092,118800,3000,120196,120544
23265,54088,259399,38,127091,138444,143072,119703,1000,122106,132970
1512,33312,127623,46,127070,138024,143241,93003,9000,120386,121083
8752,85970,121648,42,128606,138050,315517,119703,1000,120064,120763
3923,89836,119777,52,128494,128342,303218,118832,1000,119193,119542
29152,89268,119777,39,130526,128299,303218,118832,2000,118779,119126
22476,49020,308275,47,129226,127961,130630,118832,3000,119203,308245
2628,52673,151088,45,130528,128326,303218,118832,5000,119193,119542
7000,45110,119777,46,127332,128299,303218,118832,2000,118779,119126
17165,11053,237456,32,128604,138298,142996,119703,1000,120141,120838
17271,52113,119925,49,128947,128051,130186,118832,1000,118926,119275
127756,49850,132005,34,126952,128224,130752,118832,3000,121825,122173
25790,51504,294066,38,126490,128006,32020,118877,18000,119441,119789
4431,81323,292749,36,127382,128342,303218,118832,1000,119193,119542
27412,90487,154169,36,127691,128342,320873,118832,1000,119558,119906
125503,43290,161156,43,128791,137901,142996,119644,3000,122734,123432
22374,37044,231058,39,128118,127926,133368,118797,1000,121941,122288
3640,32277,224996,36,127007,128299,130723,118832,1000,119707,120055
21884,90112,131586,33,127365,127968,130697,118832,7000,121520,121868
17524,86522,160616,42,128853,128051,131520,118832,4000,123518,123866
1587,11139,124458,34,131793,138223,142485,119703,4000,119797,120496
7011,104892,119777,45,127063,128342,303218,118832,2000,119193,119542
7509,28859,120656,41,127730,128299,303218,118832,1000,119657,120005
93200,52229,121621,32,126498,138162,44319,119905,41000,119622,120321
2211,42428,272049,40,127070,138255,143782,119998,4000,123116,123814
19778,89629,242854,38,126901,127961,303218,118832,1000,118779,119126
55150,41440,160284,42,126591,128169,282787,119040,1000,119436,119784
27376,41771,134670,41,137350,128412,320873,118832,4000,119410,119757
7034,90937,244725,40,128565,138341,315517,119703,4000,119650,120347
1427,89699,120830,43,129271,128299,131259,118832,2000,119832,120179
6717,25150,119777,42,128542,128342,303218,118832,2000,118779,119126
3936,51222,135557,29,127209,128342,130723,118832,1000,120306,120654
1480,90321,121648,41,129342,138341,315517,119703,1000,120528,121226
8451,52093,119777,50,127478,128326,303218,118832,2000,119657,120005
46499,33873,146128,37,128457,138289,143022,120032,1000,122088,122786
27498,30429,121628,40,126504,138122,44319,119668,2000,119622,120321
310785,88479,235585,38,126944,128342,130697,118832,1000,119270,119617
49539,88258,237116,50,126850,128299,130937,118832,3000,120722,121070
25341,34476,119768,42,126469,128006,32020,118877,2000,118771,119120
23136,51222,310994,40,127382,128342,130723,118832,1000,119707,120055
71593,24014,285477,47,126504,138148,44319,119658,1000,120312,121010
59066,44953,121648,41,126940,138176,315517,119629,6000,120528,121226
8111,29858,225025,30,127801,138298,274216,119703,1000,126554,127252
70282,26386,251743,46,126986,128342,130662,118832,1000,119235,119582
90045,29418,120496,44,127148,128149,130186,118787,1000,118844,180952
21120,89228,121628,41,126561,138105,44319,119848,2000,119622,120321
17712,53721,119777,49,128147,128342,303218,118832,2000,118779,119126
71226,33092,172107,44,130503,138384,142803,119703,2000,121706,122404
49715,89333,154118,46,132369,138298,143236,119703,5000,120381,121078
2628,36270,119777,45,130528,128326,303218,118832,5000,119193,119542
92490,87185,121628,37,126561,137921,44319,119664,1000,119622,120321
59593,43450,124013,47,126469,128149,32020,118787,4000,119441,119789
23365,23982,281314,36,129220,128051,320873,118832,3000,119650,119998
49422,89228,124458,40,128218,138341,142485,119703,1000,119797,120496
4572,23968,120131,38,127063,128299,303218,118832,1000,119132,119480
40399,88436,146130,32,126494,128573,305094,119444,1000,118819,119167
7426,10157,174506,40,126901,127961,303218,118832,1000,118779,119126
30552,12990,119777,44,127691,128342,303218,118832,1000,118779,119126
6458,47619,119757,41,126490,128216,32020,119087,1000,118751,119100
7034,26238,119777,40,127730,128299,303218,118832,1000,119193,119542
14876,85214,133876,38,129159,158797,143051,140540,1000,122696,123394
12415,41407,124978,43,130336,128326,132817,118832,1000,123918,124266
86405,93887,119777,39,13223,128326,303218,118832,1000,119193,119542
5252,90487,302007,43,127209,128342,130723,118832,11000,120306,120654
15828,26312,283185,44,129283,138223,333172,119703,1000,120521,121219
4736,53089,119777,39,128866,128445,303218,118832,1000,119193,119542
838,43784,120277,36,132268,128299,303218,118832,2000,119193,119542
23191,51894,190292,41,126937,138314,142929,120057,1000,120641,124739
56819,42289,279885,45,28215,130864,130430,121735,1000,121505,121853
7538,88268,242854,33,133274,128342,303218,118832,1000,118779,119126
8201,45060,127623,32,129305,138325,143241,119703,2000,120386,121083
7170,122991,121648,34,126940,138325,315517,119703,2000,120064,120763
15521,17814,197386,47,127243,138255,317393,119998,1000,120685,261615
3544,26445,124720,44,128872,128224,131394,118832,1000,123721,124070
5158,89508,119777,36,130259,129090,303218,119933,1000,118779,119126
1240,36424,128359,40,128720,128326,130186,118832,5000,118926,119275
57831,82952,288468,37,127222,128315,32092,119186,1000,119684,120032
100853,49413,250824,36,126909,128212,130430,119083,5000,121505,121853
1387,38430,121648,36,128716,138050,315517,119703,1000,120064,120763
15701,89824,281314,35,127506,128299,320873,118832,1000,119650,119998
25255,91440,119777,37,127459,127961,303218,118832,4000,119193,119542
48529,55177,244725,34,127023,138223,315517,119703,1000,120064,120763
8735,89838,132005,38,126952,128224,130752,118832,1000,121825,122173
34498,45415,164359,44,129305,138325,315517,119703,1000,123804,124502
4004,88746,121648,42,127326,138050,315517,119703,81000,120064,120763
4116,44154,135557,41,128147,128342,130723,118832,1000,119707,120055
4983,51230,227206,37,132682,131012,136435,121735,2000,125008,125355
52135,25501,121648,46,127577,139089,315517,120804,1000,119650,120347
61044,44677,150180,38,126490,127939,32020,118800,2000,118751,119100
16991,43352,119777,27,133491,128299,303218,118832,1000,118779,119126
21377,52221,135436,43,126540,138489,44319,12888,1000,120312,121010
7571,41133,119777,39,126952,128224,303218,118832,113000,119193,119542
71428,85214,122020,45,127142,138384,315517,119703,1000,119650,120347
51552,47088,119784,32,126557,128602,130186,119473,1000,118759,119106
52752,82307,120165,45,127209,128290,130594,119161,1000,119167,119514
18098,84353,120677,34,129492,129255,305094,118832,3000,119868,120216
3276,12990,212072,34,24781,128445,15429,118832,3000,120224,120572
71405,16114,120656,38,127071,128385,303218,118832,1000,119657,120005
27054,91464,135562,25,29356,128326,132087,118832,5000,120660,121007
7338,48584,274973,35,131221,127953,132071,5981,50000,129070,129418
2910,42191,310994,33,127007,128887,130723,119758,1000,126951,127299
26247,52154,119757,37,126490,128010,32020,118787,1000,118751,119100
31128,25200,285187,29,130298,138039,142485,119644,1000,119772,120470
20187,38259,241475,40,127158,128342,130942,118832,14000,125759,126107
14776,46788,312935,42,128603,128224,131003,118832,1000,119576,119923
28293,48399,130667,37,131638,128462,303218,119186,1000,119193,119542
7388,44149,232701,47,127030,128412,303218,118832,1000,128654,129003
1952,43286,121648,41,127801,138298,315517,119703,1000,120528,121226
2080,29486,119777,35,128379,128326,303218,118832,2000,119657,120005
15764,27599,119777,28,128291,128051,303218,118832,1000,119193,119542
1164,84971,119777,42,129212,128224,303218,118832,3000,119193,119542
5281,111109,121648,32,128218,138341,315517,119703,8000,120064,120763
18084,89421,121778,42,127403,137901,315517,119644,1000,119650,120347
81112,14811,122279,40,212674,138325,333172,119703,1000,120281,120978
56819,42287,279885,41,28215,130864,130430,121735,1000,121505,121853
7041,87313,120131,33,127772,127961,303218,118832,559000,119150,119499
5546,96381,172107,38,132074,138384,142803,119703,1000,121706,122404
15421,85193,133024,41,126565,137942,317393,119685,1000,120018,120716
10490,48648,119750,33,126427,127876,32020,118747,2000,118751,119100
4378,49100,217686,43,127577,138298,315517,119703,1000,120528,121226
14405,85381,145515,46,126498,137875,44319,119618,1000,119622,120321
6754,15862,270637,39,15274,127968,19024,118832,6000,123163,123511
4279,88005,175499,46,135504,128212,303218,119083,1000,119193,119542
1030,88229,119777,42,128473,128224,303218,118832,1000,118779,119126
5613,44087,119777,33,128919,141853,303218,132724,1000,118779,119126
54321,37497,127609,47,127041,128326,303218,118832,2000,120822,121170
4027,27385,154956,41,127029,137960,143819,119703,2000,124389,125087
8802,51645,152670,39,128439,128299,130723,118832,1000,119707,120055
4998,42406,298227,38,127453,138341,142929,119703,11000,120074,309466
34626,38256,120656,38,126869,128326,303218,118832,110000,119657,120005
1067,26281,122104,40,129342,138341,142961,119703,1000,126178,126877
23235,25083,121648,37,126972,137960,315517,119703,12000,122434,123132
18238,81430,119777,43,127416,128051,303218,118832,1000,118779,119126
20580,52221,129453,37,127176,138168,317393,119911,4000,119690,120388
18468,43569,119777,33,127370,128051,303218,118832,1000,119193,119542
59766,48399,155133,34,128910,128385,303218,118832,40000,119193,119542
21037,88630,133886,38,137065,128385,130937,118832,2000,127693,128041
58867,83013,127609,43,127041,128326,130752,118832,3000,119620,119968
7038,27961,135850,39,127553,138325,29271,119703,1000,123338,124036
7059,70175,121648,48,127155,139089,315517,120804,11000,120064,120763
6055,26387,121648,47,130627,138411,315517,119703,3000,120528,121226
2612,287530,119777,48,132021,128299,303218,118832,1000,119657,120005
54333,45060,121648,46,128938,138325,315517,119703,6000,120064,120763
6927,53655,121648,40,128937,138444,315517,119703,1000,119650,120347
4319,33101,310994,31,127209,128342,130723,118832,48000,121370,121718
15530,88436,126999,41,128533,128342,130697,118832,1000,119763,120111
17221,52221,129992,33,127015,138341,142996,119703,2000,122391,123089
3935,24061,242854,42,129954,128299,303218,118832,1000,119193,119542
21101,45811,123316,41,126490,128106,32020,118977,2000,118751,119100
50074,53861,228374,35,126427,127893,132083,118764,12000,131352,131700
19736,61501,124141,37,127772,127961,130942,118832,1000,123142,123490
74985,54696,161951,42,126453,127961,303218,118832,1000,128654,129003
4552,88316,121648,37,128444,138223,315517,119703,4000,120064,120763
57815,33058,308275,34,178448,129596,130630,120467,1000,120800,121149
5052,89257,315183,35,127015,138298,142996,119703,1000,120634,121332
7562,90905,125615,36,129171,138223,315517,119703,1000,120528,121226
4865,89228,128870,30,127015,138341,142996,119703,2000,120634,121332
6370,47845,119784,43,126490,128114,130186,118985,2000,118759,119106
70080,125416,119777,40,127295,128385,303218,118832,4000,119193,119542
15547,42778,150948,41,134477,138168,44319,119911,1000,249402,250101
132124,43190,122185,38,126921,138298,142485,119703,1000,119797,120496
15424,85923,216420,42,127195,138176,143236,120297,1000,121593,122291
14894,52221,121648,42,129796,138298,315517,119703,3000,120528,121226
5956,90313,125615,43,24852,138444,315517,119703,1000,120528,121226
10509,87371,121621,36,126498,137875,44319,119618,99000,119622,120321
15540,25850,148001,49,127243,138572,317393,120315,1000,120739,121437
255,10352,122527,36,128990,138411,315517,119703,3000,120528,121226
4602,43872,119777,42,128846,128299,303218,118832,1000,118779,119126
23365,25253,281314,42,127957,128051,320873,118832,3000,119650,119998
5280,13812,119777,43,132268,129596,303218,120467,38000,119193,119542
7000,90502,119925,42,126909,128299,130186,118832,1000,118926,119275
8715,31456,119777,46,127613,128445,303218,118832,2000,119657,120005
4396,42373,123879,42,127056,128326,130697,118832,1000,119736,120084
2966,44513,281314,41,233559,128315,320873,119186,1000,119650,119998
3896,36760,232701,35,128379,128326,303218,118832,1000,121044,121393
18487,108566,146329,39,127441,138050,29271,119703,1000,123338,124036
75364,84475,119784,43,126444,128236,130186,118997,1000,118769,119117
