F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0,46,2000,261917,1,132973,1,122926,19661,1,138164,121832,1,123751,1,1,130265,1,32859
0,38,1000,29271,1,138325,1,131415,7395,1,306572,130672,2,119703,1,1,127553,1,13989
0,40,6000,303218,1,128385,1,120221,70437,1,242854,119126,1,118832,1,1,127295,1,42283
0,40,1000,130723,1,128342,1,121748,5327,1,135557,120654,1,118832,1,1,128675,1,34411
0,44,1000,32020,1,127910,1,120883,67701,1,199911,119789,1,118781,1,1,126461,1,32633
0,41,9000,303218,1,128342,1,120574,7721,1,119777,119480,1,118832,1,1,131674,1,93825
0,39,1000,315517,1,138050,1,121506,4361,1,121648,120763,1,119703,1,1,127326,1,38285
0,42,2000,143051,1,138384,1,121638,7783,1,156049,120893,1,119703,1,1,127366,1,51450
0,32,1000,131003,1,128224,1,123729,23194,1,133912,122635,1,118832,1,1,128373,1,10109
0,41,11000,142996,1,138289,1,121583,3104,1,273148,120838,1,120032,1,2,129443,1,40971
0,42,3000,32020,1,128010,1,120193,60555,1,119757,119100,1,118787,1,1,126490,1,23491
0,30,10000,32020,1,127935,1,120883,53505,1,174933,119789,1,118806,1,1,126427,1,45053
0,34,3000,143241,1,137960,1,122027,1876,1,132489,121283,1,119703,1,1,127070,1,12371
0,41,1000,315517,1,138050,1,121092,4894,1,121648,120347,1,119703,1,1,127501,1,46186
0,42,4000,303218,1,128224,1,120635,6574,1,119777,119542,1,118832,1,1,129212,1,25339
0,46,1000,142996,1,138341,1,122076,4164,3,128870,121332,1,119703,1,1,127015,1,90940
0,44,1000,333172,1,138325,1,121723,25656,1,262110,120978,1,119703,1,1,126940,1,51730
0,40,1000,315517,1,138325,1,125246,23739,1,134102,124502,1,119703,2,1,128938,1,14811
0,37,1000,143693,1,138223,1,122280,7470,1,143410,121535,1,119703,1,1,128661,1,39236
0,48,1000,132083,1,128169,1,132794,15885,1,148295,131700,1,119040,1,1,126720,1,81003
0,42,1000,44319,1,137909,1,121754,11919,1,133252,121010,1,119652,1,1,126540,1,37552
0,44,89000,130594,1,130342,1,121043,3596,1,246819,119949,1,121213,1,1,130510,1,37286
0,43,1000,303218,6,127961,1,120635,5073,1,292790,119542,1,118832,1,1,126901,1,125384
0,37,1000,130594,1,128290,1,120609,5222,1,226551,119514,1,119161,1,1,128693,1,51222
0,49,1000,282787,1,129134,1,120522,102209,1,201940,119428,1,120005,1,1,126591,1,42378
0,38,1000,317393,1,138168,1,121132,3249,1,129453,120388,1,119911,1,1,127882,1,89435
0,36,2000,142961,1,138298,1,127380,3471,1,159386,126636,1,119703,1,1,128932,1,10876
0,42,4000,303218,1,128462,1,121099,74200,1,123797,120005,1,119186,1,1,127763,1,37286
0,31,2000,303218,1,128224,1,120635,18088,1,119777,119542,1,118832,1,1,129212,1,36219
0,34,1000,303218,1,128326,1,120635,96935,1,119777,119542,1,118832,1,1,13223,1,16680
0,42,8000,315517,1,138341,1,135857,7924,1,136414,135113,1,119703,1,1,127134,1,126095
0,50,1000,32020,1,128149,1,120193,60087,1,119757,119100,1,118787,1,1,126433,1,88222
0,40,1000,303218,1,128025,1,121099,7894,1,126273,120005,1,92132,1,1,126751,1,52140
0,39,2000,32020,1,127939,1,120193,27883,1,119757,119100,1,118800,1,1,126469,1,28050
0,43,2000,303218,1,128326,1,121099,25993,1,123427,120005,1,118832,1,1,126869,1,43851
0,45,1000,143236,1,139254,1,123035,33660,1,164032,122291,1,218447,1,1,138146,1,36129
0,43,1000,32020,1,128138,1,120883,27203,1,283606,119789,1,119009,1,1,126469,1,120990
1,37,1000,305094,1,128573,1,120261,4736,1,141254,119167,1,119444,1,1,126494,1,48401
0,38,8000,315517,1,138298,1,121092,4905,1,244725,120347,1,119703,1,1,127801,2,86582
0,46,2000,315517,1,138298,1,121092,6046,1,121648,120347,1,119703,1,1,37238,1,27362
0,42,3000,305094,1,128256,1,120261,59256,1,121106,119167,1,119127,1,1,126494,1,29359
0,42,1000,130186,1,127951,1,120286,13266,1,221951,180952,1,118822,1,1,126427,1,45289
0,45,3000,315517,1,138298,1,121970,2988,1,121648,121226,1,119703,1,1,132092,1,25072
0,46,1000,44319,1,138005,1,121084,72551,1,125982,120341,1,119748,1,1,126561,1,56040
1,43,1000,143241,1,138325,1,128072,6610,1,310141,127328,1,119703,1,1,126948,1,55966
1,39,5000,143558,1,138298,1,122145,1803,1,122701,121400,1,119703,1,1,129342,1,89228
0,40,1000,143236,1,138050,1,123035,4002,1,143085,122291,1,119703,1,1,129291,1,86090
0,48,1000,130594,1,128342,1,121295,17602,1,303405,120201,1,118832,1,1,132025,1,44154
0,44,12000,315517,1,138411,1,121970,427,1,121648,121226,1,119703,1,1,128588,1,31847
1,36,4000,145116,1,138024,1,126231,30927,1,126849,125487,1,93003,1,1,128127,1,90337
1,39,1000,303218,1,128224,1,120635,4574,1,119777,119542,1,118832,1,2,126952,1,51791
0,44,1000,303218,1,128299,1,120221,17349,1,119777,119126,1,118832,1,3,127744,1,16114
0,34,1000,142996,1,137901,1,124176,53544,1,124733,123432,1,119644,1,1,137555,1,43283
0,35,1000,315517,1,138325,1,121092,2204,1,121648,120347,1,119703,1,1,129179,1,30487
0,39,1000,317393,1,139279,1,129869,52127,1,197386,129126,1,121022,1,4,126565,1,11103
0,28,1000,315517,1,138411,1,121506,6465,1,121648,120763,1,119703,1,1,130627,1,125328
0,48,1000,261917,1,132973,1,122926,19661,1,138164,121832,1,123751,1,1,130265,1,27209
0,42,1000,315517,1,138444,1,123876,14261,1,124432,123132,1,119703,1,3,128937,1,14811
0,34,1000,303218,1,128326,1,120635,46524,1,119777,119542,1,118832,1,1,13223,1,16680
0,47,2000,16972,1,127961,1,121661,1686,1,6544,120567,1,118832,1,1,127459,1,52164
0,42,1000,303218,1,128299,1,120635,16342,1,242854,119542,1,118832,1,1,133491,1,27555
0,40,4000,44319,1,138078,1,121064,65147,1,145701,120321,1,119821,1,1,126498,1,90331
0,36,3000,303218,1,128326,1,120635,3600,1,119777,119542,1,118832,1,1,127478,1,93965
0,36,1000,315517,1,138384,1,121506,8045,1,121648,120763,1,119703,1,1,127366,1,25158
0,45,1000,303218,1,128299,1,120574,5893,1,134586,119480,2,118832,1,1,127063,1,34231
0,42,1000,32020,1,128114,1,120883,2453,1,127808,119789,1,118985,1,1,126469,1,54549
0,45,1000,44391,1,137967,1,121987,1927,1,164436,121243,1,119703,1,1,127420,1,31033
0,41,2000,142485,1,138341,1,121239,7839,1,125092,120496,1,119703,1,1,130919,1,51247
0,37,1000,130430,1,129134,1,122947,23906,1,228799,121853,1,120005,1,1,127685,1,48737
0,40,1000,315517,1,138411,1,123876,2210,1,140107,123132,2,119703,1,1,130627,1,15494
0,35,1000,315517,1,138314,1,121970,28557,1,165956,121226,1,120057,1,1,128981,1,45512
0,40,2000,315517,1,138223,1,121092,535,1,244725,120347,1,119703,1,1,130893,1,84626
0,40,3000,130966,1,128342,1,121239,9074,1,120796,120145,1,118832,1,1,127209,1,51230
0,42,1000,282787,1,128573,1,120359,52722,1,119914,119264,1,119444,1,1,126591,1,43945
0,34,1000,315517,1,138325,1,121970,3035,1,121648,121226,1,119703,1,3,127011,1,41628
0,35,2000,130186,1,127926,1,120201,49076,1,119784,119106,1,118797,1,1,126433,1,47606
0,33,1000,130723,1,128342,1,121748,5619,1,135557,120654,1,118832,1,1,128147,2,35130
0,45,1000,29271,1,138411,1,124780,1177,1,130227,124036,1,119703,1,1,136142,1,10834
0,39,1000,44391,1,138022,1,126138,13805,1,309323,125394,1,119765,1,1,127430,1,28468
0,39,1000,303218,1,128412,1,121099,529,1,120656,120005,1,118832,1,2,130188,1,9290
0,38,1000,130186,1,128236,1,120211,67721,1,119784,119117,1,118997,1,1,126444,1,84475
0,38,2000,132817,1,128342,1,125360,3562,1,149609,124266,1,118832,1,1,127691,1,85983
0,37,1000,143241,1,137960,2,123746,5884,1,308207,123002,1,119703,1,1,14108,1,53674
0,36,15000,131483,1,128602,1,121507,53402,1,130193,120413,1,119473,1,1,126469,1,13812
0,45,2000,303218,1,128299,1,120635,29509,1,242854,119542,1,118832,1,1,37167,1,88229
0,51,1000,303218,1,128299,1,120635,16342,1,242854,119542,1,118832,1,1,133491,1,43352
0,32,1000,303218,1,128326,1,121099,3600,1,128385,120005,1,118832,1,1,127478,1,44087
0,36,1000,143022,1,138341,1,123543,7637,1,129521,122799,1,119703,1,1,127229,1,49533
0,33,1000,32020,1,128123,1,120883,56052,2,124013,119789,1,118797,1,1,126469,1,9528
0,37,2000,315517,1,138024,1,121506,5890,1,121648,120763,1,93003,1,1,126822,1,53407
1,45,5000,142996,1,138325,2,121583,14212,1,156537,120838,1,119703,1,1,128791,1,34126
0,42,1000,315517,1,138384,1,121970,19080,1,122527,121226,1,119703,1,1,137443,1,87317
0,37,2000,315517,1,138444,1,121506,15322,1,121648,120763,1,119703,1,1,128937,1,16812
0,46,1000,315517,1,138223,1,121506,7919,1,121648,120763,1,119703,1,1,129171,1,56040
0,48,4000,130723,1,129134,1,122321,5627,1,312479,121227,1,120005,1,1,127528,1,88258
0,35,1000,145116,1,138024,1,126231,30927,1,126849,125487,1,93003,1,1,128127,1,86968
0,39,1000,261917,1,128169,1,149437,7395,1,136890,148343,1,119040,1,1,130265,1,55041
0,44,1000,303218,1,128299,1,120635,17348,1,119777,119542,1,118832,1,1,133491,1,92393
0,44,1000,303218,1,128326,1,120221,4951,1,119777,119126,1,118832,1,1,126940,1,83252
0,42,1000,303218,1,127902,1,120221,1276,1,119777,119126,1,118773,1,1,128977,1,51258
2,42,3000,143302,1,140863,1,121889,18046,1,198516,121144,1,122606,1,1,179718,1,84599
0,40,1000,130630,1,128326,1,120838,25993,1,312479,119744,1,118832,1,1,126869,1,25328
0,42,1000,130723,1,127961,1,124382,3450,1,299437,123288,1,118832,1,1,129226,1,51230
0,43,1000,303218,1,128445,1,120635,4849,2,242854,119542,1,118832,1,1,127613,1,31455
0,37,1000,131259,1,128412,1,126051,2645,1,129346,124958,1,118832,1,1,127180,1,54051
0,43,2000,315517,2,138341,1,121506,7393,1,121648,120763,1,119703,1,1,130367,1,36129
0,36,8000,143236,1,138298,1,123035,5339,1,152418,122291,1,119703,1,1,126980,1,86037
0,32,14000,130186,1,128051,1,120368,17826,1,119925,119275,1,118832,1,1,127416,1,24201
0,41,2000,130942,1,127961,1,153067,2130,1,139820,151973,1,118832,1,1,127772,1,34240
0,37,1000,32020,1,128854,1,120883,32359,1,121990,119789,1,118781,1,1,126461,1,54549
0,37,1000,32020,1,127890,1,120883,54696,1,294066,119789,1,118761,1,1,126427,1,51515
0,41,4000,303218,1,128299,1,120635,1773,1,119777,119542,1,118832,1,1,126986,1,16680
0,45,7000,130752,1,128385,1,120767,18588,1,202818,119672,1,118832,1,1,127241,1,54761
0,40,1000,16972,1,128412,3,130544,1158,1,304701,129451,1,118832,1,1,286242,1,44152
0,51,1000,130942,1,128326,1,124584,6595,1,124141,123490,1,118832,1,1,130194,1,15352
0,23,1000,303218,1,128342,1,120635,7074,1,242854,119542,1,118832,1,1,128542,1,89323
0,38,1000,315517,1,138411,1,121092,611,1,121648,120347,1,119703,1,1,128990,1,42406
0,40,1000,143022,1,138341,1,122619,2654,1,137428,121875,1,119703,1,1,128218,1,26775
0,49,1000,274216,1,138298,2,121645,17658,1,255734,120901,2,119703,1,1,127445,1,27444
0,35,1000,303218,1,127902,1,120221,7539,1,119907,119126,1,118773,1,1,127332,1,16114
0,44,5000,130937,1,128299,1,120952,2266,1,125622,119857,1,118832,1,1,132298,1,25155
0,39,1000,130937,1,128299,1,120952,1841,1,125622,119857,1,118832,1,1,132298,1,54581
0,39,1000,32020,1,128149,1,129704,59950,1,129261,128610,1,118787,1,1,126469,1,50508
0,47,3000,303218,1,128051,1,120221,4342,1,119777,119126,1,118832,1,1,127255,1,90409
0,50,8000,303218,1,128887,1,120221,1189,1,119777,119126,1,119758,1,1,132268,1,16058
0,42,5000,315517,1,138411,1,121092,563,1,291368,120347,1,119703,1,1,130259,1,114452
0,38,3000,143241,1,138325,1,121828,6293,1,124061,121083,1,119703,1,1,128938,3,37260
0,37,1000,315517,1,138444,1,121092,16708,1,121648,120347,1,119703,1,1,128937,1,55765
0,32,1000,303218,1,128299,1,120592,3156,1,120131,119499,1,118832,2,1,127332,1,88422
0,43,1000,274216,1,137960,1,123603,59661,2,305276,122860,1,119703,1,1,129544,1,42406
0,40,1000,16972,1,128385,1,130544,15173,1,304701,129451,1,118832,1,1,127295,1,26962
0,36,1000,143051,1,138298,1,121638,1164,1,146342,120893,1,119703,1,1,129342,1,13205
0,40,2000,146514,1,138050,1,125315,23732,1,274734,124571,1,119703,1,1,127487,1,90128
0,37,1000,143236,1,138050,1,123998,50490,1,135116,123254,1,119703,1,1,129037,1,88558
0,35,1000,303218,1,128326,1,120221,56316,1,119777,119126,1,118832,1,1,130658,1,53353
0,39,19000,131394,1,129090,1,121409,7361,1,120965,120314,1,119933,1,1,128872,1,36865
0,46,1000,130723,1,128342,1,121149,8268,3,135557,120055,1,118832,1,1,127528,1,40962
0,45,3000,303218,1,127961,1,121099,15175,1,119777,120005,1,118832,1,1,126901,1,37206
0,49,16000,32092,1,128953,1,122348,58829,1,277484,121254,1,119824,2,1,127359,1,84581
0,46,1000,142485,1,137960,1,121157,1705,1,128377,182173,1,119703,1,1,127530,1,62123
0,39,1000,32020,1,128114,1,120883,2453,1,127808,119789,1,118985,1,1,126469,1,10157
0,40,2000,130697,1,128326,1,121205,27479,1,313312,120111,1,118832,1,1,127056,1,54581
0,39,1000,44319,1,138218,1,121754,14673,1,128910,121010,1,119961,1,1,126841,1,52221
0,37,3000,142485,1,138009,1,121157,19526,1,167641,182173,1,119658,1,1,127219,3,30415
0,42,1000,315517,1,138024,1,121463,17955,1,122002,120720,1,93003,1,1,126822,1,90785
0,38,1000,32020,1,128075,1,120883,57508,1,148839,119789,1,118851,1,1,126461,1,38441
0,42,4000,282787,1,128326,1,135007,8197,1,228133,133913,1,118832,1,1,127041,1,37246
0,37,3000,130697,1,128445,1,121205,15943,1,313312,120111,1,118832,1,1,132719,1,26429
0,38,1000,303218,1,128051,1,120635,4875,1,119777,119542,1,118832,1,1,127430,1,24159
0,40,2000,143236,1,138314,1,123035,4797,1,130489,122291,1,120057,1,1,137748,1,56040
0,40,1000,143051,1,138384,1,121638,7805,1,133876,120893,1,119703,1,1,127366,1,35423
0,46,1000,315517,1,138325,1,121970,46543,1,178228,121226,1,119703,1,1,13294,1,50366
0,35,1000,130662,1,128342,1,120677,4430,1,120233,119582,1,118832,1,1,129271,1,10091
0,39,1000,143022,1,138298,1,121978,1952,1,189715,121234,1,119703,1,1,128932,2,90976
0,48,2000,143022,1,138886,1,122098,5416,1,313033,121354,1,120629,1,4,127251,1,13989
0,48,1000,143076,1,138223,1,130774,17196,1,315609,130031,1,119703,1,1,129155,1,26937
0,45,2000,142893,1,138384,1,123534,3624,1,253362,122790,1,119703,2,1,130581,1,88535
0,36,1000,143022,1,138341,1,122098,4312,1,313033,121354,1,119703,1,1,127280,1,43190
0,41,4000,142485,1,138002,1,121072,50988,1,121899,120327,1,119745,1,1,126498,1,87697
0,37,1000,130723,1,128342,1,123104,4550,1,135557,122010,1,118832,1,1,128147,1,35130
0,38,2000,32020,1,128953,1,120883,50913,1,133565,119789,1,119824,1,1,126469,1,23491
0,40,13000,315517,1,138325,1,121506,5826,1,121648,120763,1,119703,1,1,127011,1,48887
0,44,2000,315517,1,138325,1,121506,70691,1,121648,120763,1,119703,1,1,127364,1,26355
0,45,5000,315517,1,137960,1,123135,2408,1,315183,122391,1,119703,1,1,126524,1,11630
0,39,4000,320873,1,128412,1,121000,18134,1,122187,119906,1,118832,1,1,130556,1,83520
0,47,1000,142893,1,138886,1,122166,52534,1,239749,121422,1,120629,1,1,133276,1,83925
0,35,1000,130186,1,128224,1,120368,1925,1,119925,119275,1,118832,1,1,131722,1,30805
0,47,1000,44319,1,138218,1,130886,20902,1,281448,130142,1,119961,1,1,126561,1,48255
0,37,57000,130773,1,128752,1,121120,52121,1,120677,120026,1,119623,1,1,126494,1,27209
0,47,3000,143241,1,138298,1,124173,2332,1,138581,123430,1,119703,1,1,126686,4,55048
0,38,258000,32020,1,127876,1,120193,20935,1,119750,119100,1,118747,1,1,126427,1,36395
0,43,4000,142929,1,138223,2,121709,24415,1,314350,120965,1,119703,1,1,138237,1,51133
0,37,1000,143022,1,138298,1,122012,3510,1,240477,121268,1,119703,1,1,156209,1,43190
0,37,8000,317393,1,139254,2,121132,47052,1,122548,120388,1,119703,1,1,127877,1,25850
0,37,3000,303218,1,128224,1,120635,4213,1,119777,119542,1,118832,1,1,128473,1,13812
0,42,6000,142485,1,138298,1,121239,7376,1,121796,120496,1,119703,1,1,127403,1,85181
0,42,1000,44319,1,137881,1,121064,69881,1,121628,120321,1,119624,1,1,126504,1,39440
0,33,1000,143782,1,138215,1,122378,2369,2,143006,121634,1,119958,1,1,140488,1,84438
0,32,1000,315517,1,138411,1,121970,79760,1,150856,121226,1,119703,2,1,129146,1,10997
0,48,1000,303218,1,129301,1,120221,54665,1,119777,119126,1,120172,1,1,127852,1,86689
0,42,1000,142893,1,138298,1,121914,2789,1,305276,121170,1,119703,1,1,131675,1,288529
0,38,2000,303218,1,128385,1,120221,15879,1,119777,119126,1,118832,1,1,132205,1,48399
0,31,1000,315517,1,138223,1,121506,6593,1,121648,120763,1,119703,1,1,129283,1,25856
0,42,1000,305094,1,128040,1,121256,17434,1,193108,260394,1,118773,1,1,126494,1,88436
0,29,20000,130911,1,128385,1,131078,25668,1,132673,129985,2,118832,1,1,131621,1,287530
0,50,2000,303218,1,128342,1,120221,5771,1,119777,119126,1,118832,1,1,128542,1,54618
0,30,12000,130942,1,128326,1,127201,26696,1,308270,126107,1,118832,1,1,126869,1,25328
0,46,1000,303218,1,128299,1,120221,17349,1,119777,119126,1,118832,1,1,127730,1,29112
0,46,2000,16972,1,128412,1,130544,4067,1,304701,129451,1,118832,1,1,134778,1,37520
0,40,1000,130723,1,128342,1,126891,5327,1,126448,125797,1,118832,1,1,128675,1,87700
0,45,2000,303218,1,127961,1,130096,44397,1,131956,129003,1,118832,1,1,130764,1,13812
0,39,1000,143236,1,138050,1,123998,8304,1,314331,123254,1,119703,1,5,126673,1,85214
0,45,4000,303218,1,127961,1,122264,2784,1,125041,121170,1,118832,1,1,126453,1,89939
0,37,1000,130723,2,128299,1,122659,5418,1,312868,121565,1,118832,1,2,127007,1,88229
0,48,18000,333172,1,138050,1,121871,16288,1,130039,121127,1,119703,1,1,128606,1,88558
0,48,1000,317393,1,138572,1,122266,15935,1,166409,283230,1,120315,1,1,127176,1,49400
0,40,1000,32020,1,127983,1,120193,52603,1,119768,119100,1,118854,1,1,126427,1,46397
0,44,2000,130186,1,128224,1,120368,72584,1,119925,119275,1,118832,1,1,133497,1,52640
0,44,15000,303218,1,128462,1,121099,28621,1,123427,120005,1,119186,1,1,131638,1,50471
0,51,1000,32092,1,127959,1,121126,76677,1,243580,120032,1,118830,1,1,127359,1,87226
0,43,1000,44319,1,137875,1,121064,275938,1,121621,120321,1,119618,1,1,126498,1,17814
0,46,1000,130752,1,128326,1,121062,1989,1,132005,119968,1,118832,2,1,128720,1,51363
0,44,7000,315517,1,138050,1,121092,16140,1,121648,120347,1,119703,1,1,128362,1,85214
0,40,1000,303218,1,130140,2,120221,1885,3,119777,119126,1,121011,2,1,13223,2,13811
2,49,1000,32020,1,127983,1,120883,53616,1,294066,119789,1,118854,1,1,126427,1,73858
0,38,2000,130942,1,128299,1,123302,26188,1,215643,122209,1,118832,1,1,126615,1,54874
1,33,4000,303218,1,128299,1,120635,17349,1,120319,119542,1,118832,1,1,127730,1,42478
0,43,244000,130186,1,127939,1,120201,11904,1,119784,119106,1,118800,1,1,126490,1,29408
0,35,1000,282787,1,128051,1,122412,3642,1,176316,121318,1,118832,1,1,126602,1,54081
0,41,3000,303218,1,128299,1,121099,1146,1,215815,120005,1,118832,1,1,129271,1,12990
0,36,1000,303218,1,161109,1,120635,6008,1,119777,119542,1,121876,1,1,14155,1,82864
0,32,1000,44319,1,137925,1,121754,88371,1,126277,121010,3,119668,1,1,126504,1,46964
0,35,1000,156597,1,138384,1,135184,70563,1,171247,134439,1,119703,1,1,127255,1,38285
0,43,1000,142485,1,138578,1,121082,56704,1,121639,120338,1,119954,1,1,126515,2,48527
0,45,1000,333172,1,138223,1,121871,23491,1,125823,121127,1,119703,1,1,127756,1,108189
0,43,2000,44319,1,138218,1,121064,20889,1,121639,120321,1,119961,1,1,126561,1,52221
0,39,1000,130186,1,128269,1,120201,10436,1,119808,119106,1,119140,1,1,126427,2,47847
0,40,1000,303218,1,128412,1,123005,549,1,129793,121911,1,118832,1,1,130188,1,13812
0,36,1000,315517,1,138325,1,121506,8520,1,121648,120763,1,119703,1,1,126940,1,45060
0,42,1000,131483,1,128138,1,121507,2447,1,310461,120413,1,119009,1,1,140417,1,37041
1,46,1000,303218,1,128342,1,120221,5780,2,119777,119126,1,118832,1,5,128147,1,112185
0,39,2000,143022,1,138341,1,122012,5344,1,240477,121268,2,119703,1,1,127531,1,15309
0,41,1000,143022,1,138298,1,131035,14216,1,315102,130292,1,119703,1,1,136469,1,52221
0,41,1000,130966,1,129062,1,121380,49310,1,120937,120286,1,119933,1,1,127613,1,54344
0,36,4000,143022,1,138298,1,122619,5507,1,137428,121875,1,119703,1,1,128510,2,49555
0,45,10000,130186,2,128236,1,120211,50754,1,119784,119117,1,118997,1,1,126444,1,84475
0,45,2000,130697,1,128299,1,120712,4856,1,235585,119617,1,118832,1,1,126944,1,39977
0,38,28000,131483,1,127902,1,123687,1850,1,150672,122593,1,118773,1,1,126999,1,45107
1,36,1000,130723,1,128342,1,122321,17987,1,312868,121227,1,118832,1,1,128147,1,40962
0,38,1000,130630,1,127961,1,120645,22833,1,308275,308245,1,118832,1,1,129226,1,36493
0,35,1000,320873,1,128025,1,121092,1199,1,281314,119998,1,92132,1,1,132268,1,44469
0,42,2000,32020,1,127939,1,120883,20233,1,142501,119789,1,118800,1,1,126490,1,23015
0,34,20000,143022,1,140863,1,123499,3284,1,234580,122755,1,122606,1,1,127057,1,90874
0,41,1000,130723,1,128299,1,121149,2770,1,129031,120055,1,118832,1,1,131604,1,89458
0,45,3000,143558,1,138461,1,123958,47002,1,126890,123215,1,120057,1,1,131256,1,90090
0,41,2000,131259,1,128412,1,123087,2645,1,120830,121994,1,118832,1,1,129133,1,89841
0,40,1000,315517,1,138298,1,121970,112330,1,121648,121226,2,119703,1,1,127403,1,14811
1,38,22000,130752,1,128342,1,120767,1145,2,132005,119672,1,118832,1,1,127730,1,43720
0,42,1000,282787,1,136918,1,120878,53247,1,194026,119784,1,127789,1,1,127685,2,49076
0,35,1000,142803,1,138444,1,123148,51200,1,172107,122404,1,119703,1,1,128581,1,14811
0,41,1000,130504,1,128025,1,122277,7894,1,170236,121183,1,92132,1,1,126751,1,48460
0,36,1000,315517,1,138341,1,121445,26001,1,129631,120701,1,119703,1,1,127476,1,17113
0,33,2000,303218,1,128445,1,120635,7265,1,119777,119542,1,118832,1,1,128866,1,49339
