F2,F3,F4,F5,F6,F7,F8,F10,F11,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,poly_f2,poly_f24,poly_f2*f24,poly_f2^2,poly_f24^2
26309,0,43,119403,11000,130430,1,128224,1,1,279885,119751,1,118832,1,1,126952,1,41407,26309.0,41407.0,692163481.0,1089376763.0,1714539649.0
5180,0,37,121593,1000,143236,1,138341,1,2,248586,122291,1,119703,1,1,131745,1,52221,5180.0,52221.0,26832400.0,270504780.0,2727032841.0
3981,0,39,121217,1000,130723,1,128299,1,1,313231,121565,1,118832,1,1,134421,1,54437,3981.0,54437.0,15848361.0,216713697.0,2963386969.0
8524,0,35,120064,1000,315517,1,138325,1,1,122190,120763,1,119703,1,1,126940,1,26327,8524.0,26327.0,72658576.0,224411348.0,693110929.0
16719,0,34,120038,1000,142893,1,139595,1,1,122036,120735,1,121338,1,1,128646,1,46000,16719.0,46000.0,279524961.0,769074000.0,2116000000.0
48956,0,49,118917,1000,282787,1,128169,1,1,287540,119264,1,119040,1,2,126591,2,46759,48956.0,46759.0,2396689936.0,2289133604.0,2186404081.0
49790,2,39,119620,1000,130752,1,128025,1,1,128180,119968,1,92132,1,2,127295,1,85091,49790.0,85091.0,2479044100.0,4236680890.0,7240478281.0
17579,0,44,119150,1000,303218,1,128025,1,1,120131,119499,1,92132,1,1,126751,1,51497,17579.0,51497.0,309021241.0,905265763.0,2651941009.0
252270,0,38,123002,5000,134215,1,127902,1,1,306928,123350,1,118773,1,1,126986,1,35130,252270.0,35130.0,63640152900.0,8862245100.0,1234116900.0
13459,0,37,119080,1000,282787,1,128224,1,1,281314,119428,1,118832,1,1,131419,1,10076,13459.0,10076.0,181144681.0,135612884.0,101525776.0
1940,0,45,120064,7000,315517,1,138341,1,1,121648,120763,1,119703,1,1,127134,1,44570,1940.0,44570.0,3763600.0,86465800.0,1986484900.0
28278,0,37,130973,1000,144386,1,139169,1,1,204400,131671,1,120912,1,1,127142,1,38615,28278.0,38615.0,799645284.0,1091954970.0,1491118225.0
34626,0,41,118779,1000,303218,1,128326,1,1,119777,119126,1,118832,1,1,126869,1,83420,34626.0,83420.0,1198959876.0,2888500920.0,6958896400.0
2747,0,32,120141,1000,142996,1,138289,1,1,312004,120838,1,120032,1,1,129443,1,34130,2747.0,34130.0,7546009.0,93755110.0,1164856900.0
71294,0,34,120312,1000,44319,1,138180,1,1,295937,121010,1,119923,1,1,126628,1,88572,71294.0,88572.0,5082834436.0,6314652168.0,7844999184.0
3907,0,38,118779,2000,303218,1,128385,1,1,242854,119126,1,118832,1,1,130217,1,86312,3907.0,86312.0,15264649.0,337220984.0,7449761344.0
18114,0,45,119868,1000,305094,1,128256,1,1,138619,120216,1,119127,1,1,127172,1,46102,18114.0,46102.0,328116996.0,835091628.0,2125394404.0
7478,0,31,119657,8000,303218,1,128299,1,1,148985,120005,1,118832,1,1,127332,1,114217,7478.0,114217.0,55920484.0,854114726.0,13045523089.0
96050,0,42,129133,70000,44319,1,138105,1,1,131132,129831,1,119848,1,1,126540,1,29617,96050.0,29617.0,9225602500.0,2844712850.0,877166689.0
3157,0,45,119797,2000,142485,1,138298,1,2,140759,120496,1,119703,1,1,128932,1,25200,3157.0,25200.0,9966649.0,79556400.0,635040000.0
906,0,36,121825,1000,130752,2,127902,1,1,132005,122173,1,118773,1,1,16195,1,38406,906.0,38406.0,820836.0,34795836.0,1475020836.0
24991,0,46,119103,1000,261917,1,128025,1,1,121943,274529,1,92132,1,1,126778,1,81305,24991.0,81305.0,624550081.0,2031893255.0,6610503025.0
14768,0,38,119650,1000,315517,1,138444,1,1,121648,120347,1,119703,1,1,127067,1,50915,14768.0,50915.0,218093824.0,751912720.0,2592337225.0
5214,0,41,119510,10000,130937,1,128051,1,1,199343,119857,1,118832,1,1,130498,1,83891,5214.0,83891.0,27185796.0,437407674.0,7037699881.0
50377,0,43,118751,6000,32020,1,128114,1,1,119757,119100,1,118985,1,1,126433,1,15439,50377.0,15439.0,2537842129.0,777770503.0,238362721.0
50568,0,40,118771,3000,32020,1,127893,1,1,119768,119120,1,118764,1,1,126444,1,23015,50568.0,23015.0,2557122624.0,1163822520.0,529690225.0
4606,0,39,118779,1000,303218,1,128224,1,1,119777,119126,1,118832,1,1,126952,1,88115,4606.0,88115.0,21215236.0,405857690.0,7764253225.0
17096,0,47,120685,1000,317393,1,138039,1,1,194979,261615,1,119644,1,1,126565,1,17814,17096.0,17814.0,292273216.0,304548144.0,317338596.0
311669,0,29,119441,1000,32020,1,128075,1,1,124013,119789,1,118851,1,1,126469,1,87247,311669.0,87247.0,97137565561.0,27192185243.0,7612039009.0
47573,0,39,118751,1000,32020,1,41009,1,1,119757,119100,1,119056,1,1,126461,1,23491,47573.0,23491.0,2263190329.0,1117537343.0,551827081.0
2960,0,42,118779,1000,303218,1,128342,1,1,237588,119126,1,118832,1,1,127249,1,12062,2960.0,12062.0,8761600.0,35703520.0,145491844.0
133926,0,45,120312,2000,44319,1,138005,1,1,131598,121010,1,119748,1,1,126628,1,24706,133926.0,24706.0,17936173476.0,3308775756.0,610386436.0
7448,0,38,120491,1000,143051,1,138384,1,1,133876,121189,1,119703,2,1,127366,1,90789,7448.0,90789.0,55472704.0,676196472.0,8242642521.0
124962,0,40,120064,2000,315517,1,138223,1,1,121648,120763,1,119703,1,1,130893,2,55920,124962.0,55920.0,15615501444.0,6987875040.0,3127046400.0
4951,0,42,119203,1000,130630,1,128299,1,1,303089,308245,1,118832,1,1,127007,1,120531,4951.0,120531.0,24512401.0,596748981.0,14527721961.0
2317,0,42,121390,11000,132817,1,127961,1,1,148565,121737,1,118832,1,1,127772,1,89384,2317.0,89384.0,5368489.0,207102728.0,7989499456.0
11005,0,35,130102,13000,132087,1,129170,1,2,227117,130450,1,120041,1,1,149002,1,84215,11005.0,84215.0,121110025.0,926786075.0,7092166225.0
5229,0,41,119853,1000,130594,1,128290,1,1,263307,120201,1,119161,1,1,128386,1,89742,5229.0,89742.0,27342441.0,469260918.0,8053626564.0
17649,0,42,121750,16000,143022,1,138341,1,1,314739,122448,1,119703,1,1,128218,1,35406,17649.0,35406.0,311487201.0,624880494.0,1253584836.0
1154,0,41,119650,1000,315517,1,137960,1,1,244725,120347,1,119703,1,1,126972,1,26429,1154.0,26429.0,1331716.0,30499066.0,698492041.0
4431,0,33,118779,1000,303218,1,128342,1,1,119777,119126,1,118832,1,1,127382,1,44891,4431.0,44891.0,19633761.0,198912021.0,2015201881.0
31980,0,38,119715,1000,142485,1,138952,1,1,121989,182173,1,120695,1,1,126866,1,80588,31980.0,80588.0,1022720400.0,2577204240.0,6494425744.0
20163,0,30,123811,3000,143022,1,138384,1,1,210089,124509,1,119703,1,1,129297,1,11116,20163.0,11116.0,406546569.0,224131908.0,123565456.0
15458,0,39,120141,496000,142996,1,137967,1,1,237456,120838,1,119703,1,1,127590,1,90630,15458.0,90630.0,238949764.0,1400958540.0,8213796900.0
60134,0,31,124389,1000,143819,1,138211,1,1,212301,125087,1,119954,1,1,129634,1,90679,60134.0,90679.0,3616097956.0,5452890986.0,8222681041.0
5786,0,39,193740,1000,130646,1,128342,1,1,194739,194088,1,118832,1,1,126893,1,29879,5786.0,29879.0,33477796.0,172879894.0,892754641.0
178,0,50,119650,1000,315517,1,138223,1,3,244725,120347,1,119703,1,1,130893,1,90851,178.0,90851.0,31684.0,16171478.0,8253904201.0
53118,0,33,121177,1000,143022,1,138341,2,1,137428,121875,1,119703,1,1,128218,1,35410,53118.0,35410.0,2821521924.0,1880908380.0,1253868100.0
16828,0,33,122904,2000,134331,1,128326,1,1,165460,123251,1,118832,1,1,132306,1,87080,16828.0,87080.0,283181584.0,1465382240.0,7582926400.0
55004,0,46,118751,1000,32020,1,127935,1,1,119750,119100,1,118806,1,1,126427,1,47079,55004.0,47079.0,3025440016.0,2589533316.0,2216432241.0
123350,0,45,119917,1000,274216,1,138168,1,1,121915,120614,1,119911,1,1,134477,1,89435,123350.0,89435.0,15215222500.0,11031807250.0,7998619225.0
13838,0,39,121390,1000,132817,1,128342,1,1,258077,121737,1,118832,1,1,126720,1,34881,13838.0,34881.0,191490244.0,482683278.0,1216684161.0
14749,0,40,119193,2000,303218,1,128445,1,1,119777,119542,1,118832,1,1,126996,1,113036,14749.0,113036.0,217533001.0,1667167964.0,12777137296.0
1368,0,47,119193,2000,303218,1,128051,1,1,119777,119542,1,118832,1,1,131487,1,53031,1368.0,53031.0,1871424.0,72546408.0,2812286961.0
3972,0,42,119296,1000,130723,1,128342,2,1,302007,119643,1,118832,1,1,128840,1,29501,3972.0,29501.0,15776784.0,117177972.0,870309001.0
6108,0,28,120064,2000,315517,1,138411,1,1,121648,120763,1,119703,1,1,130627,1,26355,6108.0,26355.0,37307664.0,160976340.0,694586025.0
4075,0,44,120038,1000,142893,1,139133,1,1,122044,120735,1,120876,1,1,127531,1,11108,4075.0,11108.0,16605625.0,45265100.0,123387664.0
4470,0,44,118779,1000,303218,1,128051,1,1,242854,119126,2,118832,1,1,129220,1,84971,4470.0,84971.0,19980900.0,379820370.0,7220070841.0
7356,0,36,119193,1000,303218,1,128224,1,1,242854,119542,1,118832,1,1,127165,1,83603,7356.0,83603.0,54110736.0,614983668.0,6989461609.0
6055,0,33,120528,18000,315517,1,138411,1,1,122527,121226,1,119703,1,1,130627,1,16230,6055.0,16230.0,36663025.0,98272650.0,263412900.0
48119,0,34,119441,2000,32020,1,127918,1,1,133565,119789,1,118789,1,1,126490,1,54581,48119.0,54581.0,2315438161.0,2626383139.0,2979085561.0
119076,0,38,118751,1000,32020,1,128079,1,1,306390,119100,1,118950,1,1,126427,1,47856,119076.0,47856.0,14179093776.0,5698501056.0,2290196736.0
3134,0,37,119699,1000,130723,1,128299,1,1,238606,120047,1,118832,1,1,156138,1,41407,3134.0,41407.0,9821956.0,129769538.0,1714539649.0
61265,0,38,119441,2000,32020,1,127910,1,2,127808,119789,1,118781,1,1,126469,1,52051,61265.0,52051.0,3753400225.0,3188904515.0,2709306601.0
51025,0,32,119657,3000,303218,1,128412,1,1,119777,120005,1,118832,1,1,129075,1,13812,51025.0,13812.0,2603550625.0,704757300.0,190771344.0
18133,2,41,120824,1000,317393,2,138255,1,1,197386,283230,1,119998,1,1,127243,1,25850,18133.0,25850.0,328805689.0,468738050.0,668222500.0
34630,0,41,118779,1000,303218,1,128326,1,1,119777,119126,1,118832,1,1,126869,1,13812,34630.0,13812.0,1199236900.0,478309560.0,190771344.0
2355,0,36,120064,1000,315517,2,138325,1,1,121648,120763,1,119703,1,1,127553,1,37218,2355.0,37218.0,5546025.0,87648390.0,1385179524.0
708,0,40,120064,1000,315517,1,137960,1,1,244725,120763,1,119703,1,2,126972,1,47766,708.0,47766.0,501264.0,33818328.0,2281590756.0
58736,0,36,119630,1000,142485,1,138089,1,1,121655,120327,1,119832,1,1,126504,2,84137,58736.0,84137.0,3449917696.0,4941870832.0,7079034769.0
57775,0,42,119657,1000,303218,1,128342,1,1,123744,120005,1,118832,1,1,150587,1,34706,57775.0,34706.0,3337950625.0,2005139150.0,1204506436.0
708,0,49,120064,1000,315517,1,137960,2,1,121648,120763,1,119703,1,1,126972,1,35698,708.0,35698.0,501264.0,25274184.0,1274347204.0
17241,1,43,119270,1000,130697,1,128224,1,1,235585,119617,1,118832,1,1,129084,1,88479,17241.0,88479.0,297252081.0,1525466439.0,7828533441.0
59802,0,35,120267,1000,142929,1,138384,1,1,298227,120965,1,119703,1,1,126937,1,42406,59802.0,42406.0,3576279204.0,2535963612.0,1798268836.0
94652,0,42,129401,1000,149085,1,138461,1,1,131400,130099,1,120057,1,1,127142,1,83951,94652.0,83951.0,8959001104.0,7946130052.0,7047770401.0
46203,0,43,119736,1000,130697,1,128887,1,1,309104,120084,1,119758,1,1,127438,1,82240,46203.0,82240.0,2134717209.0,3799734720.0,6763417600.0
1948,0,45,120970,1000,282787,1,132973,1,1,283163,121318,1,123751,1,1,131419,1,10064,1948.0,10064.0,3794704.0,19604672.0,101284096.0
3138,0,39,119665,1000,130723,1,128299,1,1,257120,120013,1,118832,1,2,128861,1,10111,3138.0,10111.0,9847044.0,31728318.0,102232321.0
160754,0,34,119515,2000,130942,1,129301,1,1,308270,119862,1,120172,1,1,127852,1,30034,160754.0,30034.0,25841848516.0,4828085636.0,902041156.0
2111,0,29,119797,6000,142485,1,138440,1,1,122185,120496,1,120183,1,1,126998,1,26962,2111.0,26962.0,4456321.0,56916782.0,726949444.0
11943,0,43,118759,1000,130186,1,128742,1,1,119757,119106,1,119613,1,1,126557,1,47844,11943.0,47844.0,142635249.0,571400892.0,2289048336.0
70964,0,42,119622,1000,44319,1,137931,1,1,121639,120321,1,119674,1,1,126498,1,35328,70964.0,35328.0,5035889296.0,2507016192.0,1248067584.0
820,0,42,129973,3000,29271,1,138411,1,1,306572,130672,1,119703,1,1,286313,1,10835,820.0,10835.0,672400.0,8884700.0,117397225.0
29679,0,37,119630,1000,142485,1,137974,1,1,121655,120327,1,119717,1,2,126561,1,39440,29679.0,39440.0,880843041.0,1170539760.0,1555513600.0
14680,0,41,119622,1000,44319,1,138218,1,1,121621,120321,1,119961,1,1,126504,1,89452,14680.0,89452.0,215502400.0,1313155360.0,8001660304.0
79640,0,51,124604,1000,27728,1,138384,1,1,297732,125302,1,119703,1,1,134504,1,11156,79640.0,11156.0,6342529600.0,888463840.0,124456336.0
4657,0,46,120528,29000,315517,1,138298,2,1,125615,121226,1,119703,2,1,127801,1,86582,4657.0,86582.0,21687649.0,403212374.0,7496442724.0
97633,0,47,122057,1000,143022,1,138886,1,1,231879,122755,1,120629,1,1,127057,1,53522,97633.0,53522.0,9532202689.0,5225513426.0,2864604484.0
5262,0,37,120616,1000,15429,1,128342,1,1,313623,120964,1,118832,1,1,128147,1,88229,5262.0,88229.0,27688644.0,464260998.0,7784356441.0
4657,0,40,119650,1000,315517,1,138298,1,1,121648,120347,1,119703,1,1,127815,1,14811,4657.0,14811.0,21687649.0,68974827.0,219365721.0
16603,0,36,122361,1000,143241,1,138325,1,1,308207,123060,2,119703,1,1,129179,1,55123,16603.0,55123.0,275659609.0,915207169.0,3038545129.0
58314,0,47,118751,1000,32020,1,128101,1,1,119750,119100,1,118761,1,1,126427,1,44205,58314.0,44205.0,3400522596.0,2577770370.0,1954082025.0
19848,0,33,119657,4000,303218,1,129090,1,1,123427,120005,1,119933,1,1,131674,1,25761,19848.0,25761.0,393943104.0,511304328.0,663629121.0
64746,0,51,125394,1000,143065,1,138314,1,1,254989,126093,1,120057,1,1,129384,1,83951,64746.0,83951.0,4192044516.0,5435491446.0,7047770401.0
4496,0,33,119193,4000,303218,1,128385,1,1,119777,119542,1,118832,1,1,127241,1,52307,4496.0,52307.0,20214016.0,235172272.0,2736022249.0
7537,0,37,119657,1000,303218,1,128025,1,2,126273,120005,1,92132,1,1,126751,1,120227,7537.0,120227.0,56806369.0,906150899.0,14454531529.0
49403,0,38,118926,2000,130186,1,128342,1,1,122587,119275,1,118832,1,1,128147,1,24201,49403.0,24201.0,2440656409.0,1195602003.0,585688401.0
6975,0,36,120722,3000,130937,1,128299,1,1,312460,121070,1,118832,1,2,134370,1,40436,6975.0,40436.0,48650625.0,282041100.0,1635070096.0
75711,0,46,130933,1000,132071,1,130883,1,1,121642,131281,1,121754,1,1,126927,1,38834,75711.0,38834.0,5732155521.0,2940160974.0,1508079556.0
5281,0,51,120064,8000,315517,1,138341,1,1,244725,120763,1,119703,1,1,128218,1,86749,5281.0,86749.0,27888961.0,458121469.0,7525389001.0
3912,0,37,120064,1000,315517,1,138325,1,1,121648,120763,1,119703,1,1,128938,1,92226,3912.0,92226.0,15303744.0,360788112.0,8505635076.0
8505,0,42,119193,1000,303218,1,128326,1,1,119777,119542,1,118832,1,1,126869,1,44087,8505.0,44087.0,72335025.0,374959935.0,1943663569.0
8247,0,39,119657,1000,303218,1,128299,1,1,126273,120005,2,118832,1,1,129854,1,47994,8247.0,47994.0,68013009.0,395806518.0,2303424036.0
7416,0,45,118779,1000,303218,1,128224,1,1,242854,119126,1,118832,1,1,127165,1,31567,7416.0,31567.0,54997056.0,234100872.0,996475489.0
18723,0,36,119650,1000,315517,1,138384,1,1,121648,120347,1,119703,1,1,130288,1,90803,18723.0,90803.0,350550729.0,1700104569.0,8245184809.0
51133,0,37,120472,1000,142893,2,139595,1,1,276018,121170,2,121338,1,1,132886,1,52221,51133.0,52221.0,2614583689.0,2670216393.0,2727032841.0
7513,0,37,119193,1000,303218,1,128224,1,1,154723,119542,1,118832,1,1,146545,1,16114,7513.0,16114.0,56445169.0,121064482.0,259660996.0
8802,0,49,119707,1000,130723,1,128299,1,1,152670,120055,1,118832,1,1,128439,1,25776,8802.0,25776.0,77475204.0,226880352.0,664402176.0
58484,0,39,119441,1000,32020,1,128602,1,2,120439,119789,1,119473,1,1,126469,1,87160,58484.0,87160.0,3420378256.0,5097465440.0,7596865600.0
5670,0,39,119193,1000,303218,1,128299,1,1,119777,119542,1,118832,1,1,129854,2,89379,5670.0,89379.0,32148900.0,506778930.0,7988605641.0
6240,0,42,119657,3000,303218,1,128051,1,1,123744,120005,1,118832,1,1,128645,1,84215,6240.0,84215.0,38937600.0,525501600.0,7092166225.0
2307,0,40,120196,1000,143051,1,138411,1,1,133876,120893,1,119703,1,1,286313,1,45152,2307.0,45152.0,5322249.0,104165664.0,2038703104.0
17731,0,39,118779,1000,303218,1,128224,1,1,119777,119126,1,118832,1,1,130822,1,89686,17731.0,89686.0,314388361.0,1590222466.0,8043578596.0
1427,0,39,119193,2000,303218,1,128299,1,1,119777,119542,1,118832,1,1,126986,1,13812,1427.0,13812.0,2036329.0,19709724.0,190771344.0
7417,0,40,118779,1000,303218,1,128212,1,1,119777,119126,1,119083,1,1,131750,1,13812,7417.0,13812.0,55011889.0,102443604.0,190771344.0
15049,0,43,119650,1000,315517,1,138211,1,1,126944,120347,1,119954,1,1,131821,1,50197,15049.0,50197.0,226472401.0,755414653.0,2519738809.0
17865,0,38,129973,13000,29271,1,138298,1,1,306572,130672,1,119703,1,1,127134,1,29951,17865.0,29951.0,319158225.0,535074615.0,897062401.0
24007,0,34,119576,1000,131003,1,128445,1,1,148403,119923,1,118832,1,1,127250,1,50416,24007.0,50416.0,576336049.0,1210336912.0,2541773056.0
3875,0,35,120064,17000,315517,1,138223,1,1,121648,120763,1,119703,2,1,128544,1,83330,3875.0,83330.0,15015625.0,322903750.0,6943888900.0
55788,0,39,119630,1000,142485,1,138601,1,1,121655,120327,1,120344,1,1,126561,1,48087,55788.0,48087.0,3112300944.0,2682677556.0,2312359569.0
7395,0,36,119650,1000,320873,1,128224,1,1,281314,119998,1,118832,1,1,128473,1,83603,7395.0,83603.0,54686025.0,618244185.0,6989461609.0
22801,0,37,119630,1000,142485,1,137875,1,1,121899,120327,1,119618,1,1,126498,1,33317,22801.0,33317.0,519885601.0,759660917.0,1110022489.0
3659,0,47,120578,1000,143022,1,138298,1,2,226867,121276,1,119703,1,1,127078,1,55375,3659.0,55375.0,13388281.0,202617125.0,3066390625.0
140297,0,40,120578,1000,143022,1,139073,1,1,314978,121276,1,119905,1,1,127696,1,28554,140297.0,28554.0,19683248209.0,4006040538.0,815330916.0
3626,0,41,121290,1000,261917,1,128051,1,1,234054,121639,1,118832,1,1,129220,1,36493,3626.0,36493.0,13147876.0,132323618.0,1331739049.0
23384,0,42,120429,1000,333172,1,138050,1,1,283185,121127,1,119703,1,1,128028,1,38430,23384.0,38430.0,546811456.0,898647120.0,1476864900.0
25279,0,41,120386,1000,143241,1,138176,1,1,310141,121083,1,120297,1,1,126940,1,89228,25279.0,89228.0,639027841.0,2255594612.0,7961635984.0
4529,0,38,118779,1000,303218,1,128299,1,1,242854,119126,1,118832,1,1,127730,1,29449,4529.0,29449.0,20511841.0,133374521.0,867243601.0
23363,0,40,125648,3000,134331,1,128326,1,1,126647,125996,1,118832,1,1,132306,1,12990,23363.0,12990.0,545829769.0,303485370.0,168740100.0
4393,0,48,119699,10000,130723,1,128342,1,1,258986,120047,1,118832,1,1,136662,1,26445,4393.0,26445.0,19298449.0,116172885.0,699338025.0
4226,1,37,120064,1000,315517,1,138341,1,1,121648,120763,1,119703,1,1,128607,1,14811,4226.0,14811.0,17859076.0,62591286.0,219365721.0
13892,1,40,119193,1000,303218,1,128445,2,1,252603,119542,1,118832,1,1,128917,1,50265,13892.0,50265.0,192987664.0,698281380.0,2526570225.0
58934,0,38,118779,1000,303218,1,128326,1,1,119777,119126,1,118832,1,1,126940,1,36261,58934.0,36261.0,3473216356.0,2137005774.0,1314860121.0
88588,0,43,119193,1000,303218,1,128412,1,1,119777,119542,1,118832,1,1,128919,1,53812,88588.0,53812.0,7847833744.0,4767097456.0,2895731344.0
50056,0,45,120528,2000,315517,1,138050,1,1,125615,121226,1,119703,1,1,128716,1,38285,50056.0,38285.0,2505603136.0,1916393960.0,1465741225.0
23356,0,39,119080,1000,282787,1,128051,1,1,176316,119428,1,118832,1,1,130941,1,35011,23356.0,35011.0,545502736.0,817716916.0,1225770121.0
49558,0,41,121750,1000,143022,1,138298,1,1,154092,122448,1,119703,1,1,131675,1,42406,49558.0,42406.0,2455995364.0,2101556548.0,1798268836.0
15472,0,39,121693,1000,315517,1,138341,1,1,125092,122391,1,119703,1,1,130919,1,35193,15472.0,35193.0,239382784.0,544506096.0,1238547249.0
20004,0,41,121645,1000,131259,1,128224,1,1,138058,121994,1,118832,1,1,133497,1,126925,20004.0,126925.0,400160016.0,2539007700.0,16109955625.0
7032,0,41,120528,11000,315517,1,137960,1,1,121648,121226,1,119703,1,1,126972,1,11251,7032.0,11251.0,49449024.0,79117032.0,126585001.0
310830,0,41,120578,27000,143022,1,140341,1,1,128168,121276,1,122084,1,1,127696,1,34057,310830.0,34057.0,96615288900.0,10585937310.0,1159879249.0
6253,0,41,132600,1000,333172,1,138325,1,1,164768,133299,1,119703,1,1,126948,1,46462,6253.0,46462.0,39100009.0,290526886.0,2158717444.0
20400,0,38,119650,3000,320873,1,128299,1,1,281314,119998,1,118832,1,1,133491,1,16114,20400.0,16114.0,416160000.0,328725600.0,259660996.0
49248,0,45,119193,1000,303218,1,128299,1,1,119777,119542,1,118832,1,1,129725,1,89956,49248.0,89956.0,2425365504.0,4430153088.0,8092081936.0
16603,0,51,122361,12000,143241,1,138325,1,1,308207,123060,1,119703,1,1,129179,1,50481,16603.0,50481.0,275659609.0,838136043.0,2548331361.0
7562,0,45,119650,18000,315517,1,138223,1,1,121648,120347,1,119703,1,1,129171,1,14811,7562.0,14811.0,57183844.0,112000782.0,219365721.0
51209,0,40,122434,3000,315517,1,138223,1,1,124433,123132,1,119703,1,1,129171,1,90906,51209.0,90906.0,2622361681.0,4655205354.0,8263900836.0
108149,0,37,122391,17000,142996,1,137967,1,1,125401,123089,1,119703,1,1,127590,1,28357,108149.0,28357.0,11696206201.0,3066781193.0,804119449.0
17731,0,28,119193,1000,303218,1,128224,1,1,119777,119542,1,118832,1,1,129212,1,89967,17731.0,89967.0,314388361.0,1595204877.0,8094061089.0
7597,0,39,119650,1000,315517,1,138298,1,1,121648,120347,1,119703,1,1,127815,1,50991,7597.0,50991.0,57714409.0,387378627.0,2600082081.0
