F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0.0,3.68887945411,6.90875477932,11.8669990283,0.69314718056,11.8355812641,0.69314718056,11.7041489484,10.8388944016,0.69314718056,11.7111203709,11.6979766263,0.69314718056,11.6937625872,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.7966324749
0.0,3.40119738166,6.90875477932,12.6619710116,0.69314718056,11.8366308366,1.09861228867,11.7270444168,10.850637212,0.69314718056,11.7315307338,11.721020351,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7689001286,0.69314718056,10.842204917
0.0,3.80666248977,10.1658902778,12.6788038017,0.69314718056,11.7630069112,0.69314718056,11.703554089,9.80559905172,0.69314718056,12.5472303169,11.6944717213,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.779565192,0.69314718056,11.3388220466
0.0,3.63758615973,7.60140233458,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.7171715792,9.77673314419,0.69314718056,12.654699409,11.7082126042,1.09861228867,11.6854744251,0.69314718056,0.69314718056,11.7642754482,0.69314718056,10.3838127309
0.0,3.7135720667,8.29429960886,11.8669990283,0.69314718056,11.834494339,0.69314718056,11.7041489484,9.51995515443,0.69314718056,11.7089526688,11.6979766263,0.69314718056,11.6925099461,0.69314718056,0.69314718056,11.7483216453,0.69314718056,10.3376696847
0.0,3.7135720667,6.90875477932,12.5216750427,0.69314718056,11.837173287,1.38629436112,11.706516614,8.57904059474,0.69314718056,12.3321236295,11.7003589337,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7657443166,0.69314718056,10.4948788241
0.0,3.73766961828,7.60140233458,12.6222105957,0.69314718056,11.7623369727,0.69314718056,11.7043719295,10.9974724848,0.69314718056,11.9116076208,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7509182191,0.69314718056,10.7036713433
0.0,3.76120011569,7.60140233458,12.7164171536,0.69314718056,11.837173287,0.69314718056,11.7107265926,8.98080141357,0.69314718056,11.7285125379,11.7046031167,1.09861228867,11.6927773079,0.69314718056,0.69314718056,11.7737269705,0.69314718056,12.5725543457
0.0,3.87120101091,10.2036291813,11.8711102685,0.69314718056,11.8431927765,0.69314718056,11.7219132952,10.177134086,0.69314718056,12.568177819,11.7158581457,0.69314718056,11.7025287786,0.69314718056,0.69314718056,11.7578853011,0.69314718056,10.796652943
0.0,3.58351893846,7.60140233458,11.7810653262,0.69314718056,11.7590274431,0.69314718056,11.7221161259,10.7209077741,0.69314718056,11.7611986066,11.7132015371,0.69314718056,11.6849778067,0.69314718056,0.69314718056,11.7519423654,0.69314718056,10.0885968865
0.0,3.89182029811,8.85380827498,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.7097168274,11.789169876,0.69314718056,11.817154872,11.7006905124,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.760941125,0.69314718056,9.472012089
0.0,3.95124371858,6.90875477932,11.8754413175,0.69314718056,11.8366308366,0.69314718056,11.7140769539,8.20958048348,0.69314718056,11.7285770212,11.7079657942,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7671334806,0.69314718056,10.8634123214
0.0,3.73766961828,6.90875477932,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.714412191,10.8177161597,0.69314718056,11.9330952606,11.705428349,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7875602911,0.69314718056,10.2239755767
0.0,3.98898404656,6.90875477932,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.6970953126,8.76764057726,1.09861228867,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7669473359,0.69314718056,10.4617881903
0.0,3.55534806149,8.00670084544,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.7005330262,10.943216411,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7672575577,0.69314718056,10.2544964748
0.0,3.68887945411,6.90875477932,12.6678991833,0.69314718056,11.8391525416,0.69314718056,11.712824954,10.8152882191,0.69314718056,11.7842189756,12.4746330588,0.69314718056,11.697876894,0.69314718056,0.69314718056,11.7485191902,0.69314718056,10.5319095279
0.0,3.33220451018,6.90875477932,11.8701102789,0.69314718056,11.8353784611,0.69314718056,11.7078094497,9.97198696896,0.69314718056,12.6614859772,12.6426067418,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7677149593,0.69314718056,10.4746648197
0.0,3.58351893846,8.51739317142,11.7810653262,0.69314718056,11.7595433261,0.69314718056,11.7922602959,9.92725290609,0.69314718056,12.1180443881,11.7839521025,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7704549839,0.69314718056,11.4956368748
0.0,3.82864139649,7.60140233458,11.8722907866,0.69314718056,11.8366308366,0.69314718056,11.7603556928,8.14554963178,0.69314718056,11.8186438999,11.7545295669,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7697668139,1.79175946923,9.70088165244
0.0,3.89182029811,6.90875477932,12.6619710116,0.69314718056,11.8465078156,0.69314718056,11.7077271533,8.64064899534,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.7063435602,0.69314718056,1.09861228867,11.7931296476,0.69314718056,10.7028623727
0.0,3.52636052462,7.60140233458,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.7005330262,11.717073743,0.69314718056,12.4002198364,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7816005435,0.69314718056,10.2916030223
0.0,3.80666248977,6.90875477932,11.8701102789,0.69314718056,11.8366308366,0.69314718056,11.7124646114,9.69047995841,0.69314718056,11.8977523968,11.7339868501,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7986305845,0.69314718056,11.3525102036
0.0,3.66356164613,6.90875477932,12.6222105957,0.69314718056,11.7632638615,0.69314718056,11.6970953126,6.13772705409,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7519187431,0.69314718056,9.5333654567
0.0,3.58351893846,6.90875477932,11.782517393,0.69314718056,11.7623369727,0.69314718056,11.7031986569,7.78030308791,0.69314718056,12.6387345452,11.6941047029,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7767886056,0.69314718056,10.4452011918
0.0,3.43398720449,6.90875477932,11.7798562103,0.69314718056,11.7666990892,0.69314718056,11.7059891183,10.8688731641,0.69314718056,12.37951742,11.6969289399,0.69314718056,11.693236669,0.69314718056,0.69314718056,11.7996520811,0.69314718056,11.3877023202
0.0,3.61091791264,6.90875477932,10.3763932168,0.69314718056,11.7595433261,0.69314718056,11.7045122995,9.81896398747,0.69314718056,12.5167800878,11.6954386701,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8230683932,0.69314718056,10.2223412037
0.0,3.76120011569,6.90875477932,12.7164171536,0.69314718056,11.8374841592,0.69314718056,11.7114811982,7.53101633208,0.69314718056,12.5538592046,11.7053623555,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7583470087,0.69314718056,9.53227893311
0.69314718056,3.66356164613,6.90875477932,12.5524527793,0.69314718056,11.7979088994,0.69314718056,11.6982425307,8.25348802835,0.69314718056,11.6945384374,11.689103187,0.69314718056,11.7260348419,0.69314718056,0.69314718056,11.7487245955,0.69314718056,10.3807770751
0.0,3.49650756147,6.90875477932,11.8852955926,0.69314718056,11.8373684971,0.69314718056,11.7458767627,8.51137630609,0.69314718056,11.750760565,11.7399654155,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7520368492,0.69314718056,11.4143529696
0.0,3.80666248977,7.60140233458,11.8669990283,0.69314718056,11.8343565775,0.69314718056,11.7041489484,10.8375592617,0.69314718056,11.7089526688,11.6979766263,0.69314718056,11.6923511662,0.69314718056,0.69314718056,11.7484875857,0.69314718056,10.3224938962
0.0,3.95124371858,7.60140233458,11.8669990283,0.69314718056,11.8347770532,0.69314718056,11.7048507579,10.456510225,0.69314718056,11.7506974964,12.1127175533,0.69314718056,11.6927773079,0.69314718056,0.69314718056,12.1972841395,0.69314718056,10.7039857664
0.0,3.7135720667,6.90875477932,11.8692283397,0.69314718056,11.8428764846,0.69314718056,11.707702463,8.90882979159,0.69314718056,12.0558774657,11.7015686647,0.69314718056,11.7019329544,0.69314718056,0.69314718056,11.7886311054,0.69314718056,10.6214249019
0.0,3.66356164613,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7001765185,8.90625787816,0.69314718056,11.8099661091,11.6910716504,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7880920444,0.69314718056,10.6517619187
0.0,3.87120101091,6.90875477932,12.6222105957,0.69314718056,11.7594886238,0.69314718056,11.6970953126,8.53188474016,0.69314718056,11.6933953084,11.6879454299,1.09861228867,11.6854744251,0.69314718056,0.69314718056,11.751170414,0.69314718056,11.5281686944
0.0,3.80666248977,6.90875477932,11.784935368,0.69314718056,11.7615418123,0.69314718056,11.7444497992,8.57697039545,0.69314718056,11.9165421992,11.7357409625,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7627031575,0.69314718056,11.4097403592
0.0,3.66356164613,10.0858507751,10.3741472165,0.69314718056,11.763614142,0.69314718056,11.696862383,11.024480841,0.69314718056,11.6932283189,11.6877271516,0.69314718056,9.39416080489,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.7363097152
0.0,3.61091791264,6.90875477932,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.714412191,8.61159386684,0.69314718056,11.8182386911,11.705428349,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7632171482,0.69314718056,9.5645121857
0.0,3.73766961828,6.90875477932,11.87057893,0.69314718056,11.8366308366,0.69314718056,11.7124072722,10.0698067519,0.69314718056,12.6609118743,11.7062941107,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7687762551,0.69314718056,10.2177872129
0.0,3.78418963392,6.90875477932,11.8709634795,0.69314718056,11.8373684971,0.69314718056,11.7088129208,7.29641326877,0.69314718056,11.7509970369,11.7026694076,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7519344914,0.69314718056,10.707706409
0.0,3.55534806149,6.90875477932,10.3741472165,0.69314718056,11.7592854179,0.69314718056,11.6970287668,9.91793271697,0.69314718056,11.6933368652,11.6878950622,0.69314718056,11.6852556067,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.8747398425
0.0,3.76120011569,6.90875477932,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7077271533,10.4631890511,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7514776906,0.69314718056,10.6633583651
0.0,3.80666248977,10.8197982842,11.7767271574,0.69314718056,11.7615418123,0.69314718056,11.6983173036,7.56320059236,0.69314718056,11.7165844184,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7884565118,0.69314718056,10.4477286098
0.0,3.85014760171,6.90875477932,12.7164171536,0.69314718056,11.8374841592,0.69314718056,11.7107265926,8.91918561005,0.69314718056,12.4917890373,11.7046031167,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.753004793,0.69314718056,10.9269092319
0.0,3.43398720449,6.90875477932,11.782517393,0.69314718056,11.7763737571,0.69314718056,11.7031986569,8.76358440945,0.69314718056,11.7420749445,11.6941047029,0.69314718056,11.7036449932,0.69314718056,0.69314718056,11.779565192,0.69314718056,10.1324938841
0.0,3.91202300543,8.51739317142,10.3521398559,0.69314718056,11.8347770532,0.69314718056,11.7665904618,8.87430803858,0.69314718056,12.4267090566,11.7608006525,0.69314718056,11.6927773079,0.69314718056,0.69314718056,9.63861013274,1.09861228867,10.6755152272
0.0,3.73766961828,6.90875477932,11.8745013795,0.69314718056,11.8383511987,0.69314718056,11.7277061448,10.7579667084,0.69314718056,11.7510837292,11.7216941918,0.69314718056,11.6957302383,0.69314718056,0.69314718056,11.7849125124,0.69314718056,11.3529327537
0.0,3.4657359028,6.90875477932,11.8669990283,0.69314718056,11.8373684971,0.69314718056,11.7055273312,9.73867186987,0.69314718056,11.7507211476,11.6993801353,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7689620596,0.69314718056,10.4697951858
0.0,3.82864139649,6.90875477932,11.7824792077,0.69314718056,11.7624616464,0.69314718056,11.713127869,9.66700543678,0.69314718056,12.6522349404,11.7041324294,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7640187577,0.69314718056,10.8557629981
0.0,3.61091791264,6.90875477932,10.3741472165,0.69314718056,11.7605352618,0.69314718056,11.696862383,10.8889498066,0.69314718056,11.6933201666,11.6877271516,0.69314718056,11.6866014227,0.69314718056,1.09861228867,11.7484559801,0.69314718056,10.0439449052
0.0,3.63758615973,6.90875477932,11.7859633326,0.69314718056,11.7615418123,0.69314718056,11.7069285265,8.91623773172,0.69314718056,12.4539907573,11.6978685825,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7643921039,0.69314718056,10.3049781059
0.0,3.85014760171,7.60140233458,12.5950255071,0.69314718056,11.8362328526,0.69314718056,11.7054530955,12.6480400316,0.69314718056,11.7369806007,11.6992888426,0.69314718056,11.6945134194,0.69314718056,0.69314718056,11.7578853011,0.69314718056,11.3342173717
0.0,3.93182563272,11.6262630788,10.6991913214,0.69314718056,11.8418910254,0.69314718056,11.7040828704,11.4274438264,0.69314718056,11.7087307069,11.6979267614,0.69314718056,11.7010302665,1.09861228867,0.69314718056,11.7483216453,0.69314718056,10.2767737623
0.0,3.89182029811,6.90875477932,12.6788038017,0.69314718056,11.76279663,0.69314718056,11.70233021,8.77693864517,0.69314718056,11.6986495599,11.6932283189,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7515800951,0.69314718056,9.472012089
0.0,3.80666248977,7.60140233458,11.8760604975,0.69314718056,11.8351901072,0.69314718056,11.7850877258,7.53369370985,0.69314718056,11.9469456355,11.7794043298,0.69314718056,11.440397782,0.69314718056,0.69314718056,11.7525012643,0.69314718056,9.66858766552
0.0,3.66356164613,6.90875477932,11.782517393,0.69314718056,11.7615418123,0.69314718056,11.753531653,8.14002395246,1.09861228867,11.8047663774,11.7448939617,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7692174845,0.69314718056,11.2803500734
0.0,3.7135720667,8.51739317142,11.8698583756,0.69314718056,11.8374841592,0.69314718056,11.7242797957,8.55948610361,0.69314718056,12.4639653892,11.7182390021,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7614950184,0.69314718056,11.3617653091
0.0,3.7135720667,6.90875477932,12.6619710116,0.69314718056,11.8366308366,1.09861228867,11.7043141244,8.97714648481,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7689001286,0.69314718056,10.6747062685
0.0,3.76120011569,6.90875477932,11.7808435094,0.69314718056,11.7644309861,0.69314718056,11.7047847262,10.883278767,0.69314718056,12.2925668055,11.6957135796,0.69314718056,11.6907954616,0.69314718056,0.69314718056,11.4078537965,0.69314718056,10.6499859086
0.0,3.73766961828,6.90875477932,12.6619710116,0.69314718056,11.8347263155,0.69314718056,11.7827082975,7.45529848568,0.69314718056,11.8007250305,11.7770190026,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7561147513,0.69314718056,10.529452721
0.0,3.73766961828,10.0858507751,12.6222105957,0.69314718056,11.7599886473,0.69314718056,11.6970953126,10.7596035614,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.4309884643,0.69314718056,0.69314718056,11.7866708717,0.69314718056,9.5333654567
0.0,3.80666248977,6.90875477932,12.6222105957,0.69314718056,11.7599886473,0.69314718056,11.7001765185,9.79462089755,0.69314718056,11.6963464172,11.6910716504,0.69314718056,11.4309884643,0.69314718056,0.69314718056,11.7499877004,0.69314718056,10.3807770751
0.0,3.61091791264,6.90875477932,12.6619710116,0.69314718056,11.836290751,0.69314718056,11.7043141244,9.03634406393,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6921589252,0.69314718056,0.69314718056,11.7514776906,0.69314718056,11.3551833436
0.0,3.61091791264,7.60140233458,11.8727165487,0.69314718056,11.8366308366,0.69314718056,11.732871911,9.82984101237,0.69314718056,12.5177287798,11.7268829533,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.8367321163,0.69314718056,10.8887071538
0.0,3.85014760171,6.90875477932,12.6788038017,0.69314718056,11.7630069112,0.69314718056,11.7043141244,10.0348227854,0.69314718056,12.5472303169,11.6952386884,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.811391679,0.69314718056,11.3688934187
0.0,3.76120011569,6.90875477932,11.7911933628,0.69314718056,11.7611127867,0.69314718056,11.7965618647,9.66611829396,0.69314718056,11.8568059072,11.7882894807,0.69314718056,11.6872232506,0.69314718056,0.69314718056,11.7529261334,0.69314718056,10.2030364351
0.0,3.85014760171,7.60140233458,10.6991913214,0.69314718056,11.8342115448,0.69314718056,11.7042480573,10.9099114502,0.69314718056,11.7086731532,11.6980929682,0.69314718056,11.6921840022,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.7774968922
0.0,3.43398720449,6.90875477932,11.8707607355,0.69314718056,11.8353784611,0.69314718056,11.7243526469,9.69775406273,0.69314718056,12.6595021802,11.7183122947,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7673893729,0.69314718056,10.5566197046
0.0,3.80666248977,6.90875477932,9.73937912516,1.09861228867,11.7621265506,0.69314718056,11.7794732739,7.04403289727,0.69314718056,12.6270895288,11.771065435,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.757681769,0.69314718056,10.8863709444
0.0,3.49650756147,8.69968140099,11.8707607355,0.69314718056,11.8374841592,0.69314718056,11.7215075103,9.79851585017,0.69314718056,12.6595021802,11.7154498957,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7614950184,0.69314718056,10.6550687219
0.0,3.85014760171,10.2399955028,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7043719295,8.34735341212,0.69314718056,12.3867219716,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7669473359,0.69314718056,10.8526132675
