F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
75964,50989,0,35,119650,1000,315517,1,123227,138325,1,121092,51346,119071,1,121648,120347,1,119703,1,1,127549,1,84102
36501,16991,0,41,118779,1000,303218,1,122006,128299,1,120221,17348,125013,1,119777,119126,1,118832,1,1,133491,1,44639
35222,2052,0,37,164603,1000,130504,1,303660,128051,1,166045,2409,118399,1,261574,300780,1,118832,1,1,126877,1,43360
82489,56230,0,36,119650,1000,315517,1,123227,138298,1,121092,56587,120552,1,121648,120347,1,119703,1,1,129030,1,90627
29968,4620,0,37,120064,1000,315517,1,123643,138411,1,121506,4977,120512,1,244725,120763,1,119703,1,1,128990,1,38106
43769,4638,0,42,119657,2000,303218,1,122885,128299,3,121099,4995,119252,1,123744,120005,1,118832,1,1,127730,1,51907
82005,2427,0,34,120822,1000,303218,1,124050,127961,1,122264,2784,117975,1,232701,121170,1,118832,1,1,126453,1,90143
40938,20430,0,39,118751,1000,32020,1,121980,127890,1,120193,20787,117949,1,119750,119100,1,118761,1,1,126427,1,49076
75301,1963,0,36,122245,1000,131483,1,125473,128595,1,123687,2320,118521,1,127609,122593,1,119466,1,1,126999,1,83439
74170,46494,0,31,118779,2000,303218,1,122006,127902,1,120221,46851,117975,1,119777,119126,1,118773,1,1,126453,1,82308
25179,56063,0,41,120312,2000,44319,1,123890,137982,1,121754,56420,118020,1,295937,121010,1,119725,1,1,126498,1,33317
35923,8261,0,31,119193,1000,303218,1,122422,128177,1,120635,8618,118391,1,119777,119542,1,118758,1,1,126869,1,44061
18307,13866,0,45,119558,6000,320873,1,122786,129920,1,121000,14223,119993,2,121794,119906,1,120791,1,1,128471,1,26445
76077,34082,0,46,118779,1000,303218,1,122006,128385,1,120221,34439,118817,2,119777,119126,1,118832,1,1,127295,1,84215
38496,46499,0,42,122088,1000,143022,1,125666,138289,1,123530,46856,119979,1,146128,122786,1,120032,1,1,128457,1,46634
34110,3126,0,48,121186,1000,130723,1,124414,128224,1,122628,3483,124520,1,232709,121534,1,118832,1,1,132998,1,42248
38759,703,0,32,120312,3000,44319,1,123890,138122,1,121754,1060,118083,1,123669,121010,1,119668,1,1,126561,1,46897
47331,2205,0,35,119642,1000,44319,1,123221,138268,1,121084,2562,118020,1,145544,120341,1,120011,1,1,126498,1,55469
40389,85765,0,40,119630,12000,142485,1,123207,138578,1,121072,86122,118037,1,121655,120327,2,119954,1,1,126515,1,48527
100042,5754,0,45,119650,1000,315517,1,123227,138298,2,121092,6111,124867,1,121648,120347,1,119703,1,1,133345,1,108180
3018,22985,0,35,119650,3000,315517,1,123227,138223,1,121092,23342,118545,1,121648,120347,1,119703,1,1,127023,1,11156
2970,2257,0,47,122088,9000,143022,1,125666,138298,1,123530,2614,126014,1,307459,122786,1,119703,1,2,134492,1,11108
81019,3729,0,39,120521,1000,333172,1,124099,138411,1,121963,4086,120512,1,283185,121219,1,119703,1,1,128990,1,89157
42451,12769,1,33,119622,1000,44319,1,123201,137909,1,121064,13126,118054,1,121628,120321,1,119652,1,1,126532,2,50589
79293,1933,0,29,119193,29000,303218,1,122422,128299,1,120635,2290,119252,1,119777,119542,1,118832,1,1,127730,1,87431
46722,64455,1,38,119874,1000,142729,1,123451,138669,1,121316,64812,118502,1,134268,120571,1,120412,1,1,126980,1,54860
39556,86424,0,32,120064,1000,315517,1,123643,138325,1,121506,86781,4816,1,121648,120763,1,119703,1,1,13294,1,47694
38259,47122,0,28,119441,1000,32020,1,122669,127890,1,120883,47479,117949,1,294066,119789,1,118761,1,1,126427,1,46397
38414,7452,0,44,119132,3000,303218,1,122360,128299,1,120574,7809,118585,1,289222,119480,1,118832,1,1,127063,1,46552
80439,2562,0,43,118819,10000,305094,1,122047,131005,1,120261,2919,118016,1,127582,119167,1,121876,1,1,126494,1,88577
25988,16004,0,37,120064,1000,315517,1,123643,138298,1,121506,16361,125084,1,244725,120763,1,119703,1,1,133562,1,34126
81871,7271,0,36,118779,2000,303218,1,122006,128224,1,120221,7628,118474,1,119777,119126,1,118832,1,1,126952,1,90009
79077,870,0,37,124609,1000,131259,1,127838,127961,1,126051,1227,122286,1,120830,124958,1,118832,1,1,130764,1,87215
42461,71275,0,44,118759,4000,130186,1,121986,128181,1,120201,71632,117991,1,119757,119106,1,119052,1,1,126469,1,50599
76159,2327,0,44,130166,39000,143051,1,133744,137901,1,131608,2684,118545,1,126094,130864,1,119644,1,1,127023,1,84297
26751,75274,0,39,127693,1000,130937,1,130921,130864,1,129135,75631,119867,1,296381,128041,1,121735,1,1,128345,1,34889
35976,16735,0,39,120724,3000,142893,1,124302,138298,1,122166,17092,118739,1,305276,121422,2,119703,1,1,127217,1,44114
15876,2555,0,38,133840,5000,143693,1,137418,138298,1,135282,2912,19914,1,270593,134538,1,119703,1,1,28392,1,24014
76077,151301,0,36,118779,9000,303218,1,122006,128385,1,120221,151658,118593,1,125384,119126,1,118832,1,1,127071,1,84215
7976,3878,0,35,118779,6000,303218,1,122006,128445,2,120221,4235,120388,1,119777,119126,1,118832,2,1,128866,1,16114
33994,49998,0,47,120064,1000,315517,1,123643,138223,1,121506,50355,118545,1,121648,120763,2,119703,2,1,127023,1,42132
80091,5181,0,34,121217,1000,130723,1,124445,128290,1,122659,5538,118668,1,151559,121565,1,119161,1,1,127146,1,88229
20056,7740,0,45,120824,1000,317393,1,286110,137942,1,122266,8097,118087,1,129784,283230,1,119685,1,1,126565,1,28194
109817,14749,0,33,119193,6000,303218,2,122422,128445,1,120635,15106,118518,1,119777,119542,1,118832,2,1,126996,1,117955
28806,46261,0,39,122696,1000,143051,1,126274,138325,1,124138,46618,118520,1,133876,123394,1,119703,1,1,126998,1,36944
44083,855,0,40,120528,1000,315517,1,124106,138298,1,121970,1212,123861,1,244725,121226,1,119703,1,1,132339,1,52221
77076,56236,0,34,120064,2000,315517,1,123643,138050,1,121506,56593,119023,1,121648,120763,1,119703,2,1,127501,1,85214
76950,84928,0,50,120528,1000,315517,1,124106,140341,1,121970,85285,118773,1,129426,121226,1,122084,1,1,127251,1,85088
19912,26363,0,46,121006,1000,132433,1,124233,127929,1,122448,26720,117991,1,126185,121353,1,118800,1,1,126469,1,28050
28388,2647,0,38,120064,2000,315517,1,123643,138325,1,121506,3004,122121,1,121648,120763,1,119703,1,1,130599,1,36526
35523,3544,0,37,123721,2000,131394,1,126950,128224,1,125163,3901,120394,1,122195,124070,1,118832,1,1,128872,1,43661
79297,75219,0,40,119622,4000,44319,1,123201,138199,1,121064,75576,118083,1,121628,120321,1,119942,1,1,126561,1,87435
82905,51714,1,43,188911,19000,144293,1,192490,139881,1,190353,52071,118777,1,249520,189610,1,120400,1,1,127255,1,91043
5674,52025,0,47,118926,2000,130186,1,122155,127961,6,120368,52382,118981,1,120239,119275,1,118832,1,1,127459,1,13812
35062,77978,0,42,119650,1000,315517,1,123227,139089,1,121092,78335,119504,1,121648,120347,1,120804,1,1,127982,1,43200
37526,4147,0,38,120038,2000,142893,1,123615,139595,1,121480,4504,118434,1,122036,120735,1,121338,1,1,126912,1,45664
35227,46741,0,48,119650,1000,315517,1,123227,138024,1,121092,47098,118344,1,121648,120347,1,93003,1,1,126822,3,43365
46299,6736,0,37,119650,1000,315517,1,123227,138341,1,121092,7093,120135,1,121648,120347,1,119703,1,1,128613,1,54437
38427,46695,0,41,120739,2000,317393,1,124317,139254,1,122181,47052,119399,1,122548,121437,1,119703,1,1,127877,1,46565
32227,1352,0,39,120822,1000,303218,1,124050,127961,1,122264,1709,118981,1,232701,121170,1,118832,1,1,127459,1,40365
81195,1928,0,36,120381,10000,143236,1,123958,138298,1,121823,2285,123891,1,127493,121078,1,119703,1,1,132369,1,89333
75309,53099,0,43,120306,1000,130723,1,123534,128342,1,121748,53456,119669,1,135557,120654,1,118832,1,1,128147,1,83447
29148,17308,0,42,118779,1000,303218,1,122006,128025,1,120221,17665,118388,1,119777,119126,1,92132,1,1,126866,1,37286
36533,1792,0,47,127537,1000,143241,1,131115,137960,1,128979,2149,119365,1,150491,128235,1,119703,1,1,127843,1,44671
75628,46317,0,37,119376,3000,130803,1,122603,128385,1,120818,46674,118572,1,120374,119723,1,118832,1,2,127050,1,83766
18493,938,0,45,119650,1000,315517,1,123227,137901,1,121092,1295,120570,1,121648,120347,1,119644,1,1,129048,1,26631
17796,8467,0,37,119650,1000,315517,1,123227,138223,1,121092,8824,118545,1,121648,120347,1,119703,1,1,127023,1,25934
42056,3157,0,40,122057,2000,143022,1,125635,138298,1,123499,3514,120454,1,124056,122755,1,119703,1,1,128932,1,50194
35517,4359,0,37,119193,1000,303218,1,122422,128299,1,120635,4716,119028,1,119777,119542,1,118832,1,1,127506,1,43655
41262,15655,0,37,120018,1000,317393,1,123596,138255,1,121460,16012,118087,1,122977,120716,1,119998,2,1,126565,1,49400
7976,906,0,42,119325,1000,130752,1,122552,127902,1,120767,1263,7717,1,132005,119672,1,118773,1,1,16195,1,16114
43696,5694,1,44,120064,1000,315517,1,123643,145713,1,121506,6051,121318,1,121648,120763,1,127456,1,1,129796,1,51834
23748,70099,0,35,119650,2000,315517,1,123227,138384,2,121092,70456,118529,1,121648,120347,1,119703,1,1,127007,1,31886
36540,54340,0,45,120491,5000,143051,1,124069,138325,1,121933,54697,118634,1,129480,121189,1,119703,1,1,127112,1,44678
43346,23822,0,41,119193,2000,303218,1,122422,128412,1,120635,24179,120597,1,120319,119542,1,118832,1,1,129075,1,51484
75554,4594,0,31,119193,1000,303218,1,122422,128326,1,120635,4951,118462,1,237143,119542,1,118832,1,1,126940,1,83692
81722,27120,0,38,119736,1000,130697,1,122964,128326,1,121178,27477,118578,1,123879,120084,1,118832,1,1,127056,1,89860
47322,17598,0,42,120003,4000,315517,4,123581,138024,1,121445,17955,118344,1,122002,120701,1,93003,1,1,126822,1,55460
38712,14493,0,35,120312,1000,44319,1,123890,137889,1,121754,14850,118020,1,295937,121010,1,119632,1,1,126498,1,46850
88306,3262,0,51,120003,1000,315517,1,123581,138325,1,121445,3619,119071,1,122002,120701,1,119703,1,1,127549,1,96444
111363,1986,0,45,120312,1000,44319,1,123890,137917,1,121754,2343,118062,1,129679,121010,1,119660,1,1,126540,1,119501
25205,96050,0,38,120312,9000,44319,1,123890,138105,1,121754,96407,118062,1,125055,121010,1,119848,2,1,126540,3,33343
22340,9996,0,42,120312,1000,44319,1,123890,138180,1,121754,10353,118062,1,135866,121010,1,119923,1,1,126540,1,30478
46299,5065,0,36,119699,6000,130723,2,122927,128299,1,121141,5422,127355,1,238606,120047,1,118832,1,1,135833,1,54437
36525,7442,0,40,133984,3000,131169,1,137212,127953,1,135426,7799,122743,1,308401,134332,1,5981,1,1,131221,1,44663
82585,2307,0,44,122516,29000,143558,1,126095,138411,1,123958,2664,120726,1,122701,123215,1,119703,1,1,129204,1,90723
76337,8290,0,39,118759,7000,130186,1,121986,129740,1,120201,8647,117966,1,119784,119106,1,120611,1,1,126444,1,84475
82206,3761,0,44,120381,1000,143236,1,123958,138298,1,121823,4118,120201,1,139556,121078,1,119703,1,1,128679,1,90344
22291,54456,1,51,119630,1000,142485,1,123207,138264,1,121072,54813,118026,1,121655,120327,1,119668,1,1,126504,1,30429
40717,72556,0,39,119630,1000,142485,1,123207,138078,1,121072,72913,118020,1,121655,120327,1,119821,1,1,126498,1,48855
8542,4660,0,38,119193,1000,303218,1,122422,128224,1,120635,5017,120622,1,135807,119542,1,118832,1,1,129100,1,16680
33439,7557,0,45,120064,1000,315517,1,123643,138341,1,121506,7914,124867,1,121648,120763,1,119703,1,1,133345,1,41577
79498,7496,0,40,120429,1000,333172,1,124007,137952,1,121871,7853,122814,1,227450,121127,2,6852,1,1,131292,1,87636
17022,3095,0,41,119235,1000,130662,1,122462,128299,1,120677,3452,120383,1,120233,119582,1,118832,1,1,128861,1,25160
7110,22533,0,46,119797,7000,142485,2,123376,138298,1,121239,22890,118773,1,121796,120496,1,119703,2,1,127251,1,15248
30492,13918,0,39,119642,1000,44319,1,123221,138601,1,121084,14275,118083,1,121621,120341,1,120344,1,1,126561,1,38630
75127,21660,0,35,120141,1000,142996,1,123718,137967,1,121583,22017,119112,1,303786,120838,1,119703,1,1,127590,1,83265
43030,223,0,41,119657,3000,303218,1,122885,128385,1,121099,580,118817,1,148985,120005,1,118832,1,1,127295,1,51168
18634,255,0,43,120528,2000,315517,1,124106,138411,2,121970,612,120512,1,122527,121226,1,119703,1,1,128990,1,26772
76104,28927,0,31,126519,2000,146630,1,130097,138325,1,127961,29284,125286,1,213648,127217,1,119703,1,1,133764,1,84242
36635,21321,0,40,121221,1000,130594,1,124449,128299,1,122663,21678,119961,1,251491,121569,3,118832,1,1,128439,3,44773
18307,7543,0,35,119193,2000,303218,1,122422,128224,1,120635,7900,120622,1,119777,119542,1,118832,1,1,129100,1,26445
38968,122290,0,27,121390,5000,132817,1,124617,128224,1,122832,122647,122344,1,191091,121737,1,118832,1,1,130822,1,47106
6673,32279,0,40,120064,6000,315517,1,123643,138325,1,121506,32636,119071,1,122527,120763,1,119703,1,1,127549,1,14811
19181,15719,0,31,119650,1000,315517,1,123227,138298,1,121092,16076,119099,1,244725,120347,2,119703,1,1,127577,1,27319
34268,5084,0,32,120570,1000,143022,1,124148,138298,1,122012,5441,127426,1,240477,121268,1,119703,1,1,135904,1,42406
35052,5299,0,39,122088,1000,143022,1,125666,139595,1,123530,5656,124275,1,286336,122786,1,121338,1,1,132753,1,43190
17987,6303,0,38,118779,1000,303218,1,122006,128299,1,120221,6660,132498,1,119777,119126,1,118832,1,1,140976,2,26125
77832,3905,0,37,119650,1000,315517,1,123227,138050,1,121092,4262,123080,1,121648,120347,1,119703,1,1,131558,1,85970
28427,87276,0,46,119642,1000,44319,1,123221,137892,1,121084,87633,118037,1,121639,120341,1,119635,1,1,126515,1,36565
77899,4990,0,34,122088,1000,143022,1,125666,138341,1,123530,5347,119740,1,314739,122786,1,119703,1,1,128218,1,86037
22349,2266,0,36,120936,2000,143782,1,124514,138325,1,122378,2623,118592,1,136184,121634,1,119703,1,1,127070,1,30487
77846,5527,0,47,119657,1000,303218,1,122885,128342,1,121099,5884,123525,1,119777,120005,1,118832,1,1,132003,1,85984
43491,53227,0,39,120064,1000,315517,1,123643,138298,1,121506,53584,120552,1,121648,120763,1,119703,1,1,129030,1,51629
24482,13804,0,35,120141,1000,142996,2,123718,137967,1,121583,14161,119112,1,163788,120838,1,119703,1,1,127590,1,32620
100558,25626,0,41,119193,1000,303218,1,122422,128412,1,120635,25983,125204,1,119777,119542,1,118832,1,1,133682,1,108696
33981,13367,0,39,124826,2000,44391,1,128404,138444,1,126268,13724,118952,1,170626,125524,1,119703,1,1,127430,1,42119
3018,57141,0,40,123116,1000,143782,1,126694,150683,1,124558,57498,118520,1,304345,123814,1,132426,1,1,126998,1,11156
76717,50819,1,42,121645,1000,131259,1,124874,127902,1,123087,51176,277764,1,120830,121994,1,118773,1,1,286242,1,84855
50434,49998,0,46,120064,1000,315517,1,123643,138223,1,121506,50355,118545,1,121648,120763,1,119703,1,1,127023,1,58572
29727,46444,0,46,120838,2000,143693,1,124415,138211,1,122280,46801,275742,1,143410,121535,1,119954,1,2,284220,1,37865
16063,53283,0,48,118926,6000,130186,1,122155,128299,1,120368,53640,120130,1,119925,119275,1,118832,1,1,128608,1,24201
46519,151443,0,36,119150,6000,303218,1,122379,129090,1,120592,151800,118585,1,153297,119499,1,119933,1,1,127063,1,54657
8723,6871,0,41,128008,1000,31323,1,131586,137967,1,129450,7228,6867,1,254921,128706,1,119703,1,1,15345,1,16861
8975,16578,0,41,119650,1000,315517,1,123227,138223,1,121092,16935,120693,1,121648,120347,1,119703,1,1,129171,1,17113
33230,51202,0,42,120312,2000,44319,1,123890,137982,1,121754,51559,118020,1,124619,121010,1,119725,1,1,126498,1,41368
22277,59612,0,43,119715,1000,142485,1,185053,138148,1,121157,59969,118741,1,145229,182173,1,119658,1,1,127219,1,30415
35243,780,0,35,120528,1000,315517,1,124106,138341,1,121970,1137,120864,1,121648,121226,1,119703,2,1,129342,1,43381
34268,4389,0,37,122261,2000,145116,1,125838,138298,1,123703,4746,19914,1,124259,122958,1,119703,1,1,28392,1,42406
35293,6894,0,46,121505,2000,130430,1,124733,128299,1,122947,7251,125249,1,146203,121853,1,118832,1,1,133727,1,43431
81604,46480,0,44,121217,1000,130723,1,124445,128290,1,122659,46837,119908,1,144257,121565,1,119161,1,1,128386,1,89742
45654,23358,0,45,122904,3000,134331,1,126131,128224,1,124346,23715,120734,1,136450,123251,1,118832,1,1,129212,1,53792
79191,51244,0,33,119515,2000,130942,1,122742,128326,1,120957,51601,118391,1,308270,119862,1,118832,1,1,126869,1,87329
27970,236,0,36,119657,14000,303218,1,122885,128412,1,121099,593,120441,1,120656,120005,1,118832,1,1,128919,1,36108
18189,32494,0,42,120386,1000,143241,1,123963,138325,1,121828,32851,118462,1,127623,121083,1,119703,1,1,126940,1,26327
8447,51123,0,35,119650,1000,315517,1,123227,138341,1,121092,51480,118998,1,244725,120347,1,119703,1,1,127476,1,16585
33269,4116,0,37,119707,1000,130723,1,122935,128342,1,121149,4473,119669,1,135557,120055,1,118832,1,1,128147,1,41407
4852,1048,0,36,125307,1000,130662,1,128536,128342,2,126749,1405,120793,1,129398,125656,1,118832,1,1,129271,1,12990
81188,20004,0,45,121645,3000,131259,1,124874,128224,1,123087,20361,125019,1,138058,121994,1,118832,1,1,133497,1,89326
6673,70280,0,45,120196,1000,143051,1,123773,138325,1,121638,70637,118634,1,129480,120893,1,119703,1,1,127112,1,14811
42377,4882,0,41,121217,1000,130723,1,124445,128299,1,122659,5239,123126,1,312868,121565,1,118832,2,1,131604,1,50515
25162,7684,0,41,119650,1000,315517,1,123227,138298,2,121092,8041,119323,1,121648,120347,1,119703,1,1,127801,1,33300
74135,7461,0,43,120521,1000,333172,1,124099,137952,1,121963,7818,122814,1,310272,121219,1,6852,1,1,131292,1,82273
22306,6217,0,42,118779,1000,303218,1,122006,128224,1,120221,6574,120734,1,119777,119126,1,118832,1,1,129212,1,30444
37822,111973,0,38,120528,2000,315517,1,124106,138298,1,121970,112330,118925,1,121648,121226,1,119703,1,1,127403,1,45960
38391,46272,0,40,125759,4000,130942,1,128987,128326,1,127201,46629,126381,1,308270,126107,2,118832,1,1,134859,1,46529
43030,28263,0,37,120045,1000,130766,1,123273,128462,1,121487,28620,123160,1,191294,120393,1,119186,1,1,131638,1,51168
24496,48974,0,36,118901,2000,130186,2,122129,129255,1,120343,49331,120427,1,120239,119249,1,118832,1,1,128905,1,32634
83314,51004,0,43,120003,1000,315517,1,123581,138989,1,121445,51361,119134,1,122002,120701,1,120732,1,2,127612,1,91452
33641,2616,1,37,118819,75000,305094,1,122047,128169,1,120261,2973,118016,1,177178,119167,1,119040,1,1,126494,1,41779
41136,17598,0,42,120021,1000,315517,1,123600,138024,1,121463,17955,118344,1,155168,120720,1,93003,1,1,126822,1,49274
77899,5039,0,43,120167,1000,143022,1,123744,138341,1,121609,5396,119740,1,303878,120864,3,119703,1,1,128218,1,86037
7662,53131,0,41,120824,2000,317393,1,286110,142531,1,122266,53488,118087,1,284530,283230,1,124274,1,1,126565,2,15800
76077,223,0,35,119657,2000,303218,1,122885,128385,1,121099,580,118817,1,148985,120005,1,118832,1,1,127295,1,84215
25966,4121,0,36,120064,6000,315517,1,123643,138050,1,121506,4478,119134,1,244725,120763,1,119703,1,1,127612,1,34104
81577,919,1,50,118779,1000,303218,1,122006,127902,1,120221,1276,120499,1,119777,119126,1,118773,1,1,128977,1,89715
6673,16598,0,32,119650,1000,315517,1,123227,138325,1,121092,16955,120460,1,121648,120347,1,119703,1,1,128938,1,14811
33305,7666,0,40,119193,2000,303218,1,122422,128299,1,120635,8023,119252,1,242854,119542,1,118832,1,2,127730,1,41443
102817,1500,0,41,119714,2000,130942,1,122942,127961,1,121156,1857,118911,1,125249,120062,1,118832,1,1,127389,1,110955
3018,69,0,41,119650,1000,315517,1,123227,138341,1,121092,426,118656,1,121648,120347,1,119703,1,1,127134,1,11156
32651,1401,0,45,123002,1000,134215,1,126230,131005,1,124444,1758,118646,1,166394,123350,1,121876,1,1,127124,1,40789
17305,2628,1,35,119714,6000,130942,1,122942,128326,1,121156,2985,122050,1,130618,120062,1,118832,1,1,130528,1,25443
76077,41800,0,32,119403,1000,130430,1,122631,128462,2,120845,42157,118593,1,279885,119751,1,119186,1,1,127071,1,84215
35923,16868,0,39,119967,3000,131394,1,123194,128224,1,121409,17225,119163,1,132968,120314,1,118832,1,1,127641,1,44061
35809,19641,0,32,118779,1000,303218,1,122006,128224,1,120221,19998,118474,1,143248,119126,1,118832,1,1,126952,1,43947
